speaker,category,file_name,wav_path,transcript
jvs005,nonpara30,BASIC5000_1651,dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。
jvs005,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs005,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs006,parallel100,VOICEACTRESS100_051,dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。
jvs006,nonpara30,BASIC5000_1693,dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。
jvs006,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs006,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs007,parallel100,VOICEACTRESS100_067,dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。
jvs007,nonpara30,UT-PARAPHRASE-sent019-phrase2,dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。
jvs007,whisper10,BASIC5000_0543,dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。
jvs007,falset10,LOANWORD128_111,dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。
jvs008,parallel100,VOICEACTRESS100_026,dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。
jvs008,nonpara30,UT-PARAPHRASE-sent136-phrase1,dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。
jvs008,whisper10,UT-PARAPHRASE-sent196-phrase1,dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。
jvs008,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs009,parallel100,VOICEACTRESS100_073,dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。
jvs009,nonpara30,BASIC5000_0816,dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。
jvs009,whisper10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs009,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs010,parallel100,VOICEACTRESS100_013,dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。
jvs010,nonpara30,BASIC5000_1122,dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。
jvs010,whisper10,BASIC5000_0261,dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。
jvs010,falset10,TRAVEL1000_0966,dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。
jvs011,parallel100,VOICEACTRESS100_098,dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。
jvs011,nonpara30,BASIC5000_0671,dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。
jvs011,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs011,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs012,parallel100,VOICEACTRESS100_019,dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。
jvs012,nonpara30,UT-PARAPHRASE-sent275-phrase2,dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。
jvs012,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs012,falset10,BASIC5000_2193,dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。
jvs013,parallel100,VOICEACTRESS100_060,dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。
jvs013,nonpara30,TRAVEL1000_0896,dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。
jvs013,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs013,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs014,parallel100,VOICEACTRESS100_095,dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。
jvs014,nonpara30,BASIC5000_2215,dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。
jvs014,whisper10,TRAVEL1000_0322,dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。
jvs014,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs015,parallel100,VOICEACTRESS100_021,dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。
jvs015,nonpara30,BASIC5000_0590,dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。
jvs015,whisper10,BASIC5000_0830,dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。
jvs015,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs016,parallel100,VOICEACTRESS100_077,dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。
jvs016,nonpara30,BASIC5000_1334,dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。
jvs016,whisper10,BASIC5000_1685,dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。
jvs016,falset10,UT-PARAPHRASE-sent046-phrase1,dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。
jvs017,parallel100,VOICEACTRESS100_064,dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。
jvs017,nonpara30,BASIC5000_1951,dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。
jvs017,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs017,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs018,parallel100,VOICEACTRESS100_067,dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。
jvs018,nonpara30,BASIC5000_3052,dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。
jvs018,whisper10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs018,falset10,BASIC5000_2700,dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。
jvs019,parallel100,VOICEACTRESS100_100,dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。
jvs019,nonpara30,TRAVEL1000_0347,dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。
jvs019,whisper10,TRAVEL1000_0389,dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。
jvs019,falset10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs020,parallel100,VOICEACTRESS100_068,dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。
jvs020,nonpara30,BASIC5000_0065,dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。
jvs020,whisper10,BASIC5000_1431,dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。
jvs020,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs021,parallel100,VOICEACTRESS100_023,dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。
jvs021,nonpara30,BASIC5000_1461,dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。
jvs021,whisper10,BASIC5000_2418,dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。
jvs021,falset10,VOICEACTRESS100_002,dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。
jvs022,parallel100,VOICEACTRESS100_012,dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。
jvs022,nonpara30,BASIC5000_2782,dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。
jvs022,whisper10,TRAVEL1000_0919,dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。
jvs022,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs023,parallel100,VOICEACTRESS100_004,dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs023,nonpara30,BASIC5000_2626,dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。
jvs023,whisper10,BASIC5000_1698,dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。
jvs023,falset10,BASIC5000_3062,dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。
jvs024,parallel100,VOICEACTRESS100_089,dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。
jvs024,nonpara30,TRAVEL1000_0418,dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。
jvs024,whisper10,TRAVEL1000_0117,dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。
jvs024,falset10,BASIC5000_1024,dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。
jvs025,parallel100,VOICEACTRESS100_041,dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。
jvs025,nonpara30,UT-PARAPHRASE-sent147-phrase1,dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。
jvs025,whisper10,BASIC5000_2935,dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。
jvs025,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs026,parallel100,VOICEACTRESS100_032,dataset/jvs_ver1/jvs026/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。
jvs026,nonpara30,UT-PARAPHRASE-sent295-phrase1,dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。
jvs026,whisper10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs026,falset10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs027,parallel100,VOICEACTRESS100_043,dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。
jvs027,nonpara30,BASIC5000_0608,dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。
jvs027,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs027/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs027,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs027/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs028,parallel100,VOICEACTRESS100_075,dataset/jvs_ver1/jvs028/parallel100/wav24kHz16bit/VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。
jvs028,nonpara30,BASIC5000_0760,dataset/jvs_ver1/jvs028/nonpara30/wav24kHz16bit/BASIC5000_0760.wav,途上国では、優れた技術者が、不足してる。
jvs028,whisper10,BASIC5000_0039,dataset/jvs_ver1/jvs028/whisper10/wav24kHz16bit/BASIC5000_0039.wav,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。
jvs028,falset10,VOICEACTRESS100_004,dataset/jvs_ver1/jvs028/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。
jvs029,parallel100,VOICEACTRESS100_017,dataset/jvs_ver1/jvs029/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。
jvs029,nonpara30,TRAVEL1000_0270,dataset/jvs_ver1/jvs029/nonpara30/wav24kHz16bit/TRAVEL1000_0270.wav,いちばん近い地下鉄の駅はどこですか。
jvs029,whisper10,BASIC5000_2675,dataset/jvs_ver1/jvs029/whisper10/wav24kHz16bit/BASIC5000_2675.wav,画家には、目がいちばんたいせつな道具である。
jvs029,falset10,TRAVEL1000_0378,dataset/jvs_ver1/jvs029/falset10/wav24kHz16bit/TRAVEL1000_0378.wav,彼にこの領収書を見せてください。
jvs030,parallel100,VOICEACTRESS100_023,dataset/jvs_ver1/jvs030/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。
jvs030,nonpara30,BASIC5000_2727,dataset/jvs_ver1/jvs030/nonpara30/wav24kHz16bit/BASIC5000_2727.wav,製造費は、予算の３６パーセントと見積もっている。
jvs030,whisper10,BASIC5000_2047,dataset/jvs_ver1/jvs030/whisper10/wav24kHz16bit/BASIC5000_2047.wav,古本屋と古着屋をあさるのが好きです。
jvs030,falset10,UT-PARAPHRASE-sent292-phrase1,dataset/jvs_ver1/jvs030/falset10/wav24kHz16bit/UT-PARAPHRASE-sent292-phrase1.wav,遺伝子を、短時間で、大量に複製する、バイオテクノロジーの技術を、応用したのが特徴。
jvs031,parallel100,VOICEACTRESS100_020,dataset/jvs_ver1/jvs031/parallel100/wav24kHz16bit/VOICEACTRESS100_020.wav,全米パブリッシャーズ協会の、ベストストラテジーゲームオブザイヤーを、日本人として受賞。
jvs031,nonpara30,BASIC5000_2543,dataset/jvs_ver1/jvs031/nonpara30/wav24kHz16bit/BASIC5000_2543.wav,奴の巧みな話に、僕は簡単に騙されてしまった。
jvs031,whisper10,BASIC5000_0961,dataset/jvs_ver1/jvs031/whisper10/wav24kHz16bit/BASIC5000_0961.wav,月賦によって、人々は昔より、たくさんのものを購入できる。
jvs031,falset10,BASIC5000_1396,dataset/jvs_ver1/jvs031/falset10/wav24kHz16bit/BASIC5000_1396.wav,減税はしばしば、経済を刺激する重要な財政政策手段として使われる。
jvs032,parallel100,VOICEACTRESS100_048,dataset/jvs_ver1/jvs032/parallel100/wav24kHz16bit/VOICEACTRESS100_048.wav,そして、インデペンデント紙の、読者投票で選ぶ、プレミアリーグ最優秀ゴールキーパーに選ばれた。
jvs032,nonpara30,BASIC5000_2341,dataset/jvs_ver1/jvs032/nonpara30/wav24kHz16bit/BASIC5000_2341.wav,炭素排出量の変動が、以下のグラフに描かれている。
jvs032,whisper10,VOICEACTRESS100_005,dataset/jvs_ver1/jvs032/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。
jvs032,falset10,VOICEACTRESS100_001,dataset/jvs_ver1/jvs032/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。
jvs033,parallel100,VOICEACTRESS100_076,dataset/jvs_ver1/jvs033/parallel100/wav24kHz16bit/VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。
jvs033,nonpara30,BASIC5000_2042,dataset/jvs_ver1/jvs033/nonpara30/wav24kHz16bit/BASIC5000_2042.wav,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。
jvs033,whisper10,VOICEACTRESS100_003,dataset/jvs_ver1/jvs033/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。
jvs033,falset10,ONOMATOPEE300_203,dataset/jvs_ver1/jvs033/falset10/wav24kHz16bit/ONOMATOPEE300_203.wav,うなぎの見た目は、ニュルニュルしていてあまり好きじゃない。
jvs034,parallel100,VOICEACTRESS100_083,dataset/jvs_ver1/jvs034/parallel100/wav24kHz16bit/VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。
jvs034,nonpara30,BASIC5000_1903,dataset/jvs_ver1/jvs034/nonpara30/wav24kHz16bit/BASIC5000_1903.wav,当大学では、外国人留学生の受け入れ施設が、十分でない。
