file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.04663915666214422,6.284125,0.29308629035949707
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせがその景官のところにたくさん届いた,0.1111111111111111,0.030303030303030304,0.045862521949554515,6.301208333333333,0.2889893054962158
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名と呼ばれる主要な名の中央に愛されることも多い,0.22727272727272727,0.2,0.025927181796455537,11.415541666666666,0.2959728240966797
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,0.019610642983710826,15.894375,0.31169891357421875
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾機器である,0.125,0.075,0.03801013252739122,7.878166666666667,0.299450159072876
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか同じ運命をたどることはあるまいが,0.0,0.0,0.07207612404341196,4.188291666666666,0.3018758296966553
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり制限のあまりない社会生活を楽しむことができる,0.1,0.10256410256410256,0.040221421804878074,7.276666666666666,0.2926778793334961
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ビ島マ港はピ島マ公国の君守の称号である,0.7272727272727273,0.38095238095238093,0.05834592287891208,5.02125,0.2929694652557373
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアーズタウンに住んでいる,0.125,0.041666666666666664,0.06017706043753458,4.800625,0.28888750076293945
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも女らしくしやかに振る舞うようになるでしょ,0.16666666666666666,0.027777777777777776,0.04371532304018943,6.5695,0.2871878147125244
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき口に入れるとポロポロと崩れる感じになる,0.05263157894736842,0.05263157894736842,0.03592132515332109,8.224958333333333,0.29545140266418457
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.054784918884367866,6.545708333333334,0.35860610008239746
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した,0.0,0.0,0.041651488960648256,7.0517916666666665,0.293717622756958
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって私は車を車庫から出せなかった,0.0,0.0,0.05024980631026221,5.7565,0.2892630100250244
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.02874507797341989,10.314791666666666,0.29649949073791504
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.02230880422078849,13.341875,0.2976412773132324
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒのクを招く,0.21428571428571427,0.07142857142857142,0.050797719158322756,5.798041666666666,0.2945272922515869
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の和は180度に等しい,0.15384615384615385,0.2,0.05339998761778869,5.409125,0.2888472080230713
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,紙を閉じるのにホチ傷はとても便利だ,0.3,0.16666666666666666,0.061103205634346756,4.729875,0.28901052474975586
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに相乗りしましょうか,0.0,0.0,0.10998341736925367,2.762125,0.3037879467010498
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カドックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.16666666666666666,0.05263157894736842,0.03778719689047101,7.457875,0.2818121910095215
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,0.07145474953587466,4.342583333333334,0.31029820442199707
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.04643783937733413,6.238791666666667,0.2897160053253174
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.03714835137085619,7.672875,0.2850346565246582
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー島話前のベデケンウーファーパークには戦争と弾圧の犠牲者のための記念碑が立っている,0.18181818181818182,0.1702127659574468,0.03522986399020518,8.418333333333333,0.29657673835754395
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ試シャもなど魚介類を中心に食材を揃え客に好みのものを自分で調理してもらう方式にする,0.2,0.09090909090909091,0.027507263663871843,10.341375,0.28446292877197266
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.04922197332622261,6.2404166666666665,0.30716562271118164
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,軍の夜会パーティーは今度の土曜日に公園で行います,0.14285714285714285,0.125,0.05313391293273921,5.247541666666667,0.2788224220275879
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院しているときに別シを生む,0.1875,0.11428571428571428,0.04224129794106105,6.651916666666667,0.28098559379577637
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています,0.1,0.07692307692307693,0.08621567249896846,3.251916666666667,0.2803661823272705
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおび有名人として認知されている,0.10344827586206896,0.08771929824561403,0.020142462065287345,14.418666666666667,0.29042744636535645
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.02930060866074756,9.726625,0.28499603271484375
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対照的にボディビルダーを彷彿とさせるマッチョな体育会系の外見が特徴,0.09090909090909091,0.075,0.03425471892957365,8.266333333333334,0.283160924911499
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.05745967641474084,4.899583333333333,0.2815284729003906
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,ターンハームは左側で次の通りとの真ん中くらいにあります,0.21428571428571427,0.16,0.051142618542707956,5.527,0.2826652526855469
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.04430649536761664,6.26025,0.27736973762512207
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.0457208605689156,6.077875,0.27788567543029785
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,0.15384615384615385,0.09090909090909091,0.06816858565216283,4.0841666666666665,0.278411865234375
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路を横断するときは気をつけなさい,0.2,0.1875,0.07848053829460715,3.548958333333333,0.27852416038513184
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにディチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.07017543859649122,0.02804194758543741,10.107625,0.28343749046325684
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,耐西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,0.15,0.030303030303030304,0.028115839587099314,10.094416666666667,0.2838129997253418
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.06949931590847029,4.005416666666667,0.27837371826171875
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました,0.0,0.0,0.07481142313178765,4.073291666666667,0.30472874641418457
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早稲田との駆け引きに負けたとは思わないが布にも食いるところがある,0.10526315789473684,0.03125,0.045728345732129506,6.300375,0.28810572624206543
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い,0.1111111111111111,0.10714285714285714,0.048169357381489045,5.892041666666667,0.283815860748291
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後計8回参拝した,0.11764705882352941,0.12,0.03303389017066715,8.60825,0.2843639850616455
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.039193454132287496,7.3566666666666665,0.2883331775665283
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや,0.7142857142857143,0.5757575757575758,0.08931954573538826,3.0995,0.27684593200683594
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである,0.0625,0.025,0.03223132546330466,8.985791666666668,0.2896239757537842
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると1枚の楕円形の石灰板となる,0.2,0.21428571428571427,0.04763539556330664,7.266333333333334,0.34613466262817383
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.031234450906873223,9.3625,0.2924325466156006
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見境えなくセックスしまくる人はエイズなどの性病が怖くないのですか,0.058823529411764705,0.03225806451612903,0.037264311638439844,7.522208333333333,0.28030991554260254
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは甲羽の中を南のバージニア州ウィンチェスター近くのフィッシャーズ昼まで軍を退いた,0.15789473684210525,0.08888888888888889,0.029434060436220762,9.558958333333333,0.2813589572906494
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか,0.0,0.0,0.07922245295847047,3.487,0.2762486934661865
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか,0.0,0.0,0.06997298516628199,3.9870833333333335,0.2789881229400635
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.023153584752575288,12.361958333333334,0.2862236499786377
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャンウはうド神宮へ参拝する新婚夫婦が乗っていた馬のこと,0.2222222222222222,0.0967741935483871,0.054177703110160264,5.207,0.2821033000946045
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,氷箪から困っているのかな知人の紹介で就職決まっちゃったんだよ,0.2631578947368421,0.13333333333333333,0.05420679763556463,5.2552916666666665,0.28487253189086914
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流原人度に惑わされるべからずとはいうものの言は安く行う若だしと思わない,0.3333333333333333,0.19444444444444445,0.03898366488997705,7.165541666666667,0.279339075088501
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.03717185564951698,7.6386666666666665,0.28394341468811035
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西武ォーレンはベイアーマンファームズとフィッツジェレルドの地区で構成される,0.3076923076923077,0.07692307692307693,0.03747390111584319,7.5845416666666665,0.2842223644256592
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ひよこがエを探して地面をついている,0.2727272727272727,0.3157894736842105,0.0686728829747914,4.063208333333334,0.27903223037719727
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の兆候であることがある,0.0625,0.08695652173913043,0.056753998626753094,4.930291666666666,0.2798137664794922
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.03172021859179636,9.050125,0.28707194328308105
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで橋脚は石積である,0.16666666666666666,0.14285714285714285,0.06936383727991109,6.457166666666667,0.4478938579559326
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔この村に一人のいたずらな少年が住んでいた,0.07142857142857142,0.047619047619047616,0.063944996609921,5.073541666666666,0.32442760467529297
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,0.10697972786338829,2.644458333333333,0.28290343284606934
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.04104402034876531,7.146541666666667,0.2933228015899658
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.06100796862860411,5.65625,0.345076322555542
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中秘密警察が人混みの中を動き回った,0.15384615384615385,0.13636363636363635,0.059178576027641,4.75725,0.2815272808074951
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の肩言の英語がなんとか通じたのでおッとしました,0.23529411764705882,0.125,0.06511898215757597,4.314583333333333,0.280961275100708
