file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs003/whisper10/wav24kHz16bit/BASIC5000_1388.wav,博士達の意見が一致しないときは、誰が決めるのか。,博士たちの意見が一致しない時は誰が決めるのか,0.13333333333333333,0.18181818181818182,0.9806837246031287,4.976916666666667,4.880781173706055
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,乳陰グランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.1,0.2752001145159863,9.547541666666667,2.6274845600128174
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の賛美歌が次第に大きくなっていく,0.05555555555555555,0.03125,0.39443878675794963,7.227125,2.850658416748047
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう。 俺はチャンスを逃したくない。,0.0,0.0,0.5656791229477336,5.49025,3.105719804763794
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜ その全てゴミだと 1泊いくらです,0.4166666666666667,0.3333333333333333,0.7222735836629152,4.518875,3.263864040374756
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.3725054759258286,8.528625,3.17695951461792
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった。,0.0,0.0,0.3225809575294418,7.642791666666667,2.465419054031372
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学構内まで運んでいる。,0.0,0.0,0.5933610081452487,5.233666666666666,3.1054537296295166
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストングラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.2324181182562639,10.885541666666667,2.5299971103668213
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.36018073190249383,6.59025,2.37368106842041
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間は ベビーフェイスとして 本名で活動,0.0,0.0,0.5142746941421518,6.284125,3.23176646232605
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせがその警官のところにたくさん届いた。,0.0,0.0,0.5112461417276711,6.301208333333333,3.221468448638916
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また 当時のように 五大明王と呼ばれる 主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.22287865116830202,11.415541666666666,2.544280529022217
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに リチャーズはチームメイトと共に 国際的にスーパーヒーロー及び 有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.1813432769157383,15.894375,2.882338047027588
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.3685412648724401,7.878166666666667,2.9034295082092285
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか 同じ運命を辿ることはあるまいが,0.1,0.10526315789473684,0.7921358205539715,4.188291666666666,3.3176958560943604
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,"したいことのできる自由がもっとあり、
制限のあまりない社会生活を楽しむことができる。",0.1,0.10256410256410256,0.36356350832776196,7.276666666666666,2.6455304622650146
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ぴゃ島公は ぴゃ島広告の君主の称号である。,0.6363636363636364,0.47619047619047616,0.6757962694801974,5.02125,3.3933420181274414
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージー州、ムーンアズタウンに住んでいる。,0.125,0.041666666666666664,0.658711007665399,4.800625,3.162224531173706
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも女らしくしとやかに振る舞うようになるでしょ？,0.0,0.0,0.3870602149072054,6.5695,2.5427920818328857
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき口に入れるとポロポロと崩れる感じになる。,0.05263157894736842,0.05263157894736842,0.3528280072998763,8.224958333333333,2.9019956588745117
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.4061767857470101,6.545708333333334,2.658714771270752
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した。,0.0,0.0,0.3495049490851761,7.0517916666666665,2.4646360874176025
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,"倒れた木が邪魔になって
私は車を車庫から出せなかった。",0.0,0.0,0.520286702534041,5.7565,2.995030403137207
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.26148368679967426,10.314791666666666,2.6971497535705566
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認識されている。,0.13793103448275862,0.10526315789473684,0.1835031286471844,13.341875,2.4482758045196533
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのひょぬくを招く。,0.21428571428571427,0.14285714285714285,0.5517818290859197,5.798041666666666,3.199254035949707
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形の全ての角の和は180度に等しい。,0.23076923076923078,0.3,0.6373680078955483,5.409125,3.447603225708008
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,紙を閉じるのにホチキスはとても便利だ。,0.1,0.05555555555555555,0.6451017115174654,4.729875,3.051250457763672
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに相乗りしましょうか,0.0,0.0,1.1369585478398068,2.762125,3.1404216289520264
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,感ドックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.1111111111111111,0.05263157894736842,0.3553762330895902,7.457875,2.6503515243530273
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本を どれでもお取りください。,0.08333333333333333,0.10526315789473684,0.7111665459577403,4.342583333333334,3.0882999897003174
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや 業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.5456819587867159,6.238791666666667,3.4043960571289062
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時 のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.3428300307211579,7.672875,2.6304919719696045
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートア前の ベディケンウーファーパークには 戦争と弾圧の犠牲者のための記念碑が建っている。,0.13636363636363635,0.0851063829787234,0.30081036586002463,8.418333333333333,2.5323219299316406
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、ししゃもなど魚介類を中心に食材を揃え客に好みのものを自分で調理してもらう方式にする。,0.12,0.13636363636363635,0.2502325163828095,10.341375,2.5877482891082764
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,"コンピューターゲームのメーカーや
業界団体などに関連する人物のカテゴリー",0.14285714285714285,0.06060606060606061,0.5407718486012864,6.2404166666666665,3.3746416568756104
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,"部の野外パーティーは
今度の土曜日に公園で行います。",0.0,0.0,0.6176641433958985,5.247541666666667,3.241218328475952
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院している時にレッシーを産む。,0.125,0.08571428571428572,0.4391748183591058,6.651916666666667,2.921354293823242
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています。,0.1,0.07692307692307693,0.9430614362243099,3.251916666666667,3.0667572021484375
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.18132592782044732,14.418666666666667,2.61447811126709
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は 牛乳をベースとした 白いクリームスープであり ボストンクラムチャウダーとも呼ばれる。,1.3571428571428572,1.393939393939394,0.3005068914309938,9.726625,2.9229178428649902
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対照的にボディビルダーを彷彿とさせるマッチョな体育会系の外見が特徴。,0.09090909090909091,0.075,0.2893658096576209,8.266333333333334,2.3919942378997803
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない。,0.0,0.0,0.6565623587922931,4.899583333333333,3.2168819904327393
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,ターム左側で次の通りとの真ん中ぐらいにあります。,0.2857142857142857,0.24,0.9065127316663509,5.527,5.010295867919922
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から遠隔管理している,0.0,0.0,0.5016062597769345,6.26025,3.1401805877685547
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う。,0.0,0.0,0.49332807651632204,6.077875,2.9983863830566406
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰って,0.15384615384615385,0.18181818181818182,1.1814478975586735,4.0841666666666665,4.825230121612549
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路横断する時は気をつけなさい。,0.2,0.125,1.1045894505237952,3.548958333333333,3.9201419353485107
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.2519642194705773,10.107625,2.546759843826294
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した。,0.0,0.0,0.2676108087106959,10.094416666666667,2.7013750076293945
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない。,0.0,0.0,0.7617925836183544,4.005416666666667,3.0512967109680176
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました。,0.0,0.0,0.755623908061394,4.073291666666667,3.077876567840576
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早稲田との駆け引きに負けたとは思わないが、布にも食い入るところがある。,0.10526315789473684,0.0625,0.5868662326763474,6.300375,3.697477340698242
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い。,0.1111111111111111,0.10714285714285714,0.5147703973174113,5.892041666666667,3.033048629760742
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後計8回参拝した。,0.11764705882352941,0.12,0.31256161257332515,8.60825,2.690608501434326
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.3801506463358939,7.3566666666666665,2.7966415882110596
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカー,0.7857142857142857,0.6060606060606061,1.0101460972069194,3.0995,3.1309478282928467
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーは タイプライターや コンピューターのキーボードにおける 特殊な装飾キーである。,0.0625,0.025,0.3015070765183375,8.985791666666668,2.709279775619507
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると1枚の楕円形の切開板となる,0.25,0.2857142857142857,0.39468572152755177,7.266333333333334,2.867918014526367
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から 遠隔管理している,0.0,0.0,0.2478057647419867,9.3625,2.3200814723968506
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見境なくセックスしまくる人は エイズなどの性病が怖くないのですか？,0.0,0.0,0.377611194709971,7.522208333333333,2.8404700756073
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは豪雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた。,0.05263157894736842,0.022222222222222223,0.2664393234244616,9.558958333333333,2.546882390975952
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか。,0.0,0.0,0.9130919461678323,3.487,3.1839516162872314
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか,0.0,0.0,1.1812340043432996,3.9870833333333335,4.709678411483765
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに リチャーズは チームメイトと共に 国際的にスーパーヒーロー 及び 有名人として 認知されている,0.10344827586206896,0.08771929824561403,0.24048895629302264,12.361958333333334,2.972914457321167
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと。,0.0,0.0,0.8103303999046413,5.207,4.219390392303467
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,瓢箪から駒って言うのかな？知人の紹介で就職決まっちゃったんだよ。,0.0,0.0,0.6454402172270667,5.2552916666666665,3.3919765949249268
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言飛語に惑わされるべからず。 とはいうものの 言うは安く行うは難し と思わない。,0.047619047619047616,0.027777777777777776,0.36247615072555334,7.165541666666667,2.5973379611968994
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.4857333985313859,7.6386666666666665,3.710355520248413
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される。,0.07692307692307693,0.02564102564102564,0.4103360030097958,7.5845416666666665,3.112210512161255
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ひよこが餌を探して地面をつついている。,0.18181818181818182,0.2631578947368421,0.7940808700129187,4.063208333333334,3.226516008377075
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の兆候であることがる。,0.1875,0.13043478260869565,0.686963751189393,4.930291666666666,3.3869316577911377
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.29850041668226807,9.050125,2.7014660835266113
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は 鋼製の単一アーチで 橋脚は 石積みである。,0.0,0.0,0.4498596556698738,6.457166666666667,2.9048187732696533
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔 この村に一人のいたずらな少年が住んでいた。,0.07142857142857142,0.047619047619047616,0.6317768841755492,5.073541666666666,3.2053463459014893
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますけど,0.14285714285714285,0.13333333333333333,1.204485387389051,2.644458333333333,3.185211420059204
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.3558323752071986,7.146541666666667,2.542970895767212
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から遠隔管理している,0.0,0.0,0.5937462906811118,5.65625,3.358377456665039
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人混みの中を動き回った。,0.15384615384615385,0.13636363636363635,0.6362818413696899,4.75725,3.026951789855957
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語がなんとか通じたのでほっとしました。,0.0,0.0,0.6897929922386623,4.314583333333333,2.9761693477630615
