file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06209758658807854,9.547541666666667,0.5928792953491211
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,微かに聞こえてくる1931年版の賛美歌が、時代に大きくなっていく。,0.16666666666666666,0.15625,0.05943322356133158,7.227125,0.4295313358306885
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう 俺はチャンスを逃したくない,0.0,0.0,0.08278554007305831,5.49025,0.4545133113861084
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜ、その他全てゴミだと一泊以下らですか?,0.4166666666666667,0.3333333333333333,0.08432632534504793,4.518875,0.3810601234436035
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06739854809127682,8.528625,0.5748169422149658
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにある オッドフェローズ墓地に埋葬されることになった,0.0,0.0,0.06995759271340958,7.642791666666667,0.5346713066101074
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学校内まで運んでいる,0.23076923076923078,0.041666666666666664,0.07512686199598591,5.233666666666666,0.3931889533996582
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストングラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.05563965928936776,10.885541666666667,0.6056678295135498
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや 業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.0714015211819707,6.59025,0.4705538749694824
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.06570953192492816,6.284125,0.41292691230773926
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせが、その景観のところにたくさん届いた。,0.05555555555555555,0.06060606060606061,0.06805359735881071,6.301208333333333,0.4288198947906494
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.04362648293376894,11.415541666666666,0.4980199337005615
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.10526315789473684,0.04188396895912899,15.894375,0.6657195091247559
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピュータのキーボードにおける特殊な装飾キーである。,0.0,0.0,0.0665641632464219,7.878166666666667,0.5244035720825195
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか同じ運命をたどることはあるまいが,0.0,0.0,0.09556019872705386,4.188291666666666,0.4002339839935303
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり、制限のあまりない社会生活を楽しむことができる。,0.1,0.10256410256410256,0.06918711668845443,7.276666666666666,0.5034515857696533
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,平島港は平島港国の君主の総合である,0.5454545454545454,0.5714285714285714,0.07645248743560085,5.02125,0.38388705253601074
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在、ニュージャージ州ムーアズタウンに住んでいる。,0.25,0.041666666666666664,0.08573001940538137,4.800625,0.411557674407959
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょう。,0.05555555555555555,0.027777777777777776,0.06955736385141935,6.5695,0.4569571018218994
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,寝方が足りないと出来上がりがパサつき口に入れるとポロポロと崩れる感じになる,0.10526315789473684,0.10526315789473684,0.06567991188294393,8.224958333333333,0.5402145385742188
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリ,0.0,0.0,0.0814860756910502,6.545708333333334,0.5333840847015381
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルは カリフォルニア州の連邦加入に賛成した,0.0,0.0,0.06829981232144756,7.0517916666666665,0.48163604736328125
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって、私は車を車庫から出せなかった。,0.0,0.0,0.06617636619719625,5.7565,0.38094425201416016
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.05732708497750579,10.314791666666666,0.5913169384002686
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている。,0.1724137931034483,0.10526315789473684,0.04736879377078747,13.341875,0.631988525390625
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのひょぬくを招く,0.21428571428571427,0.14285714285714285,0.07532829806679463,5.798041666666666,0.43675661087036133
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の輪は180度に等しい,0.23076923076923078,0.25,0.07030457176268616,5.409125,0.38028621673583984
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,髪を閉じるのに、保持傷はとても便利だ,0.4,0.3333333333333333,0.0801991230558305,4.729875,0.3793318271636963
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに愛塗りしましょうか,0.3333333333333333,0.14285714285714285,0.13644219351153614,2.762125,0.37687039375305176
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カンドックに入居して オーバーホールすべきかどうかパフォーマンスがチェックされた,0.16666666666666666,0.07894736842105263,0.062218509701757164,7.457875,0.4640178680419922
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください。,0.08333333333333333,0.10526315789473684,0.07943070679917327,4.342583333333334,0.34493446350097656
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.07349564037754451,6.238791666666667,0.4585239887237549
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い。,0.18181818181818182,0.11428571428571428,0.07381003877470019,7.672875,0.5663352012634277
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー東亜前のベディケンウーファーパークには、戦争と弾圧の犠牲者のための記念日が経っている。,0.18181818181818182,0.1702127659574468,0.06715230388562057,8.418333333333333,0.5653104782104492
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、シシャモなど、魚介類を中心に食材を揃え、客に好みのものを自分で調理してもらう方式にする。,0.04,0.045454545454545456,0.05836547681141242,10.341375,0.6035792827606201
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.07532805795383651,6.2404166666666665,0.4700784683227539
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,部の野外パーティーは今度の土曜日に公演で行います。,0.07142857142857142,0.041666666666666664,0.0877128059072862,5.247541666666667,0.46027660369873047
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーター・マリッツバーグの精神病院に入院しているときにレッシーを産む,0.0625,0.02857142857142857,0.07398756671973045,6.651916666666667,0.4921591281890869
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています。,0.1,0.07692307692307693,0.11463850546453824,3.251916666666667,0.37279486656188965
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.10526315789473684,0.046256009853765885,14.418666666666667,0.666949987411499
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,1.3571428571428572,1.393939393939394,0.057537275982551414,9.726625,0.5596435070037842
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガートは対象的にボディービルダーを彷彿とさせる マッチョな体育会系の外見が特徴,0.18181818181818182,0.1,0.06416809309384068,8.266333333333334,0.5304348468780518
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.0875290543745748,4.899583333333333,0.42885589599609375
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,タンハーマー左側で次の通りとの真ん中くらいにあります,0.21428571428571427,0.2,0.07385070487433583,5.527,0.4081728458404541
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.07131984118555335,6.26025,0.44648003578186035
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは天敵より鎮痛薬を上脈投与することで鎮痛を行う,0.1875,0.12,0.07319330244835344,6.077875,0.44485974311828613
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,0.15384615384615385,0.09090909090909091,0.1113769205899366,4.0841666666666665,0.4548819065093994
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,通路を放弾するときは気をつけなさい,0.5,0.375,0.12328084907050282,3.548958333333333,0.4375185966491699
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.10526315789473684,0.06524386733641005,10.107625,0.6594605445861816
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,対西洋上の巡航コードから、動力なしで地上へ滑空飛行し、緊急着陸に成功した。,0.2,0.12121212121212122,0.05597090337914423,10.094416666666667,0.5649936199188232
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.09892282234968881,4.005416666666667,0.3962271213531494
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました。,0.0,0.0,0.0845727737228997,4.073291666666667,0.34448957443237305
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,わせだとの影弾きに負けたとは思わないが 布にもくいるところがある,0.2631578947368421,0.21875,0.07323423311866124,6.300375,0.46140313148498535
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い,0.1111111111111111,0.10714285714285714,0.07144158963990728,5.892041666666667,0.42093682289123535
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後、計8回参拝した。,0.11764705882352941,0.12,0.05322027811589888,8.60825,0.4581334590911865
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリ,0.0,0.0,0.0670167402709076,7.3566666666666665,0.49301981925964355
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや,0.7142857142857143,0.5757575757575758,0.12205292821257398,3.0995,0.37830305099487305
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.060940495918564756,8.985791666666668,0.5475986003875732
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると、1枚の打円形の切開板となる。,0.35,0.32142857142857145,0.06536716900591927,7.266333333333334,0.4749796390533447
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.053049960983133755,9.3625,0.49668025970458984
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見栄えなくセックスしまくる人はエイズなどの性病が怖くないのですか,0.058823529411764705,0.06451612903225806,0.05931776805886835,7.522208333333333,0.4462006092071533
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは、港湖の中を南のバージニア州、 ウィンチェスター近くのフィッシャーズヒルマで軍をしりぞいた。,0.2631578947368421,0.13333333333333333,0.058303685684325486,9.558958333333333,0.5573225021362305
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか?,0.0,0.0,0.10642801617905989,3.487,0.37111449241638184
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか?,0.0,0.0,0.08958078424862552,3.9870833333333335,0.357166051864624
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーローおよび有名人として認知されている,0.13793103448275862,0.07017543859649122,0.051720689690505584,12.361958333333334,0.639369010925293
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬はウドジングーへ参拝する新婚夫婦が乗っていた馬のこと。,0.1111111111111111,0.1935483870967742,0.09338668470124446,5.207,0.4862644672393799
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,氷炭から困って言うのかな自陣の紹介で就職決まっちゃったんだよ,0.21052631578947367,0.16666666666666666,0.10567867083035601,5.2552916666666665,0.5553722381591797
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言ひどに惑わされるべからず とは言うものの言うは安く 行うは方し どうもはない,0.38095238095238093,0.25,0.07630597902283012,7.165541666666667,0.5467736721038818
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.07911750337677614,7.6386666666666665,0.6043522357940674
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部亡霊はベイヤーマンファームズと フィッツジェラルドの地区で構成される,0.15384615384615385,0.15384615384615385,0.0733818146114585,7.5845416666666665,0.5565674304962158
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ヒヨコがエサを探して地面をつついている。,0.09090909090909091,0.10526315789473684,0.09651514240310542,4.063208333333334,0.39216113090515137
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の情報であることがある,0.125,0.17391304347826086,0.0852356928057995,4.930291666666666,0.42023682594299316
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.05940837367206869,9.050125,0.5376532077789307
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、供客は石積みである。,0.25,0.19047619047619047,0.07037556700955959,6.457166666666667,0.45442676544189453
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔、この村に一人のいたずらな少年が住んでいた。,0.07142857142857142,0.047619047619047616,0.08570911879119103,5.073541666666666,0.4348487854003906
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,0.13648233938565024,2.644458333333333,0.36092185974121094
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.0628114946958155,7.146541666666667,0.4488849639892578
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している,0.0,0.0,0.07792891191514158,5.65625,0.44078540802001953
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人混みの中を動き回った。,0.15384615384615385,0.13636363636363635,0.09347446655549281,4.75725,0.44468140602111816
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語が何とか通知なのでおっとしました。,0.29411764705882354,0.20833333333333334,0.09103429657085572,4.314583333333333,0.3927750587463379
