file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ポストンクラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.049324010218866295,10.314791666666666,0.5087668895721436
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーフは襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーロー及び有名人として認知されている,0.10344827586206896,0.07017543859649122,0.03712806410380045,13.341875,0.4953579902648926
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフトして、腕機器の標準を招く。,0.35714285714285715,0.25,0.05517627491573743,5.798041666666666,0.3199143409729004
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の輪は180度に等しい,0.23076923076923078,0.25,0.05456789871070189,5.409125,0.2951645851135254
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,髪を閉じるのにホチキズはとても便利だ,0.3,0.16666666666666666,0.06522780483698201,4.729875,0.3085193634033203
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに会い塗りしましょうか,0.3333333333333333,0.21428571428571427,0.10392697908255008,2.762125,0.28705930709838867
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監督に入居してオーバーホールすべきかどうか パフォーマンスがチェックされた,0.16666666666666666,0.13157894736842105,0.05194933161946449,7.457875,0.38743162155151367
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,0.0700583050478898,4.342583333333334,0.30423402786254883
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 境界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.061433642067443554,6.238791666666667,0.3832716941833496
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、五大明王と呼ばれる、主要な明王の中王に敗されることも多い。,0.22727272727272727,0.11428571428571428,0.050158766577841685,7.672875,0.38486194610595703
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガトーア前のベディケンウーファパークには戦争と弾圧の犠牲者のための記念費がたっている,0.18181818181818182,0.14893617021276595,0.04715544708741346,8.418333333333333,0.396970272064209
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、シシャモなど魚介類を中心に食材を揃え、客に好みのものを自分で調理してもらう方式にする。,0.04,0.045454545454545456,0.04942025126314171,10.341375,0.5110733509063721
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテコリー,0.07142857142857142,0.06060606060606061,0.060172946031082294,6.2404166666666665,0.3755042552947998
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,武野夜会パーティーは今度の土曜日に公演で行います,0.2857142857142857,0.20833333333333334,0.0638642312875703,5.247541666666667,0.3351302146911621
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,0.0,0.0,0.054629076059296816,6.651916666666667,0.3633880615234375
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵に付いています,0.0,0.0,0.09094413556144222,3.251916666666667,0.2957427501678467
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー衝撃事件までにリチャンスはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.15789473684210525,0.03583807259142145,14.418666666666667,0.5167372226715088
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.04414990102912491,9.726625,0.4294295310974121
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガートは対象的にボディビルダーを豊富とさせる マッチョな体育会計の外見が特徴,0.3181818181818182,0.15,0.05421839806768095,8.266333333333334,0.44818735122680664
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.06782529467435017,4.899583333333333,0.33231568336486816
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,ターハームは左側で次の通りとの真ん中くらいにあります,0.14285714285714285,0.16,0.0605579739952467,5.527,0.3347039222717285
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.062273931238608526,6.26025,0.389850378036499
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは天敵より沈痛薬を定めく投与することで沈痛を行う。,0.3125,0.28,0.0606124821756205,6.077875,0.3683950901031494
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,0.15384615384615385,0.09090909090909091,0.07868846371037161,4.0841666666666665,0.3213768005371094
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,頭を放弾する時は気をつけなさい,0.4,0.3125,0.11465381099431089,3.548958333333333,0.40690159797668457
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.06896551724137931,0.05263157894736842,0.06381153368940749,10.107625,0.6449830532073975
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,体制溶上の順向コードから、動力なしで地上へ格空飛行し、緊急着陸に成功した,0.3,0.2727272727272727,0.06527517401123903,10.094416666666667,0.6589148044586182
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.10944524392195748,4.005416666666667,0.4383738040924072
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました,0.0,0.0,0.11267154915908677,4.073291666666667,0.45894408226013184
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,わせだとの影引きに負けたとは思わないが、布にも食いるところがある。,0.3157894736842105,0.1875,0.06015650363199565,6.300375,0.37900853157043457
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気はハイロカビ病と名付けられているものが多い,0.2222222222222222,0.21428571428571427,0.06608599034427617,5.892041666666667,0.38938140869140625
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が安くに神社で75年までに戦後、経営8回参拝した。,0.29411764705882354,0.32,0.060916809014673313,8.60825,0.5243871212005615
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連するチーム数のカテゴリー,0.21428571428571427,0.15151515151515152,0.07189503070397457,7.3566666666666665,0.5289077758789062
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや,0.7142857142857143,0.5757575757575758,0.13991512969955935,3.0995,0.4336669445037842
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける 特殊な装飾キーである,0.0625,0.025,0.06451550434533837,8.985791666666668,0.5797228813171387
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると、1枚の大円形の切開板となる。,0.35,0.32142857142857145,0.07206512441372202,7.266333333333334,0.5236492156982422
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.06317031717746056,9.3625,0.5914320945739746
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見逆いなくセックスしまくる人は エイズなどの性病が怖くないのですか,0.11764705882352941,0.06451612903225806,0.05678525094910474,7.522208333333333,0.4271504878997803
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは、江湖の中を南のバージニア州、ウィンチェスター近くのフィッシャーズヒルまで軍を知り添いた。,0.15789473684210525,0.1111111111111111,0.05236392194421477,9.558958333333333,0.500544548034668
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか,0.0,0.0,0.09344558781458923,3.487,0.32584476470947266
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を検物するのですか?,0.18181818181818182,0.058823529411764705,0.08352949198466605,3.9870833333333335,0.3330390453338623
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.20689655172413793,0.12280701754385964,0.048253116799823574,12.361958333333334,0.5965030193328857
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬はうどじんぐうへ参拝する 新婚夫婦が乗っていた馬のこと,0.16666666666666666,0.1935483870967742,0.0683308471890679,5.207,0.35579872131347656
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,評端から困って言うのかな自人の紹介で就職決まっちゃったんだよ,0.3157894736842105,0.13333333333333333,0.0658797676389903,5.2552916666666665,0.34621739387512207
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言人にまだわざれるべからずとは言うものの言うは安く行うわかとしどうもはない,0.47619047619047616,0.3888888888888889,0.04999863568557773,7.165541666666667,0.35826730728149414
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06387112631309218,7.6386666666666665,0.48789024353027344
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.051433280172492046,7.5845416666666665,0.39009785652160645
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,日横が餌を探して地面を続いている,0.36363636363636365,0.3684210526315789,0.0827262422533539,4.063208333333334,0.3361339569091797
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減滞するのは病気の状況であることがある,0.25,0.21739130434782608,0.07100062448599802,4.930291666666666,0.3500537872314453
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.05319938101697167,9.050125,0.4814610481262207
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、協却は異質味である。,0.4166666666666667,0.3333333333333333,0.05211547185174479,6.457166666666667,0.3365182876586914
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔、この村に一人のいたずらな少年が住んでいた。,0.07142857142857142,0.047619047619047616,0.059718441112435135,5.073541666666666,0.30298399925231934
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,0.1204501165006273,2.644458333333333,0.3185253143310547
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.05348948769259775,7.146541666666667,0.3822648525238037
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から遠隔管理している,0.0,0.0,0.058882360300306455,5.65625,0.3330533504486084
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモのさなか、秘密警察が人ゴミの中を動き回った。,0.23076923076923078,0.3181818181818182,0.07256449687824854,4.75725,0.34520745277404785
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の方言の英語が何とか通知たのでおっとしました。,0.29411764705882354,0.20833333333333334,0.06879380105026445,4.314583333333333,0.2968165874481201
