file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の三日かが次第に大きくなっていく,0.16666666666666666,0.09375,0.31814926202619226,7.227125,2.299304485321045
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに時が経ってしまいました。私はチャンスを逃したくありません。,0.5625,0.4482758620689655,0.5217705869016782,5.49025,2.8646509647369385
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,その全てゴミだと一パックいくらです,0.5,0.5,0.6431311460448934,4.518875,2.906229257583618
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は、牛乳をベースにした白いクリームスープであり、ボストン・クラムチャウダーとも呼ばれる,0.05263157894736842,0.02,0.2917304675888569,8.528625,2.4880597591400146
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった。,0.0,0.0,0.2874807181753451,7.642791666666667,2.197155237197876
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学構内まで運んでいる。,0.0,0.0,0.5265813323010549,5.233666666666666,2.755951166152954
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストングラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.22637016588797246,10.885541666666667,2.4641618728637695
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに<bos> the speech is in Japanese.,0.42857142857142855,0.36363636363636365,0.30046395505534185,6.59025,1.9801325798034668
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間は、ベビーフェイスとして本名で活動,0.0,0.0,0.5820498975738949,6.284125,3.6576743125915527
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせがその警官のところにたくさん届いた,0.0,0.0,0.49175783617483926,6.301208333333333,3.0986685752868652
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、同時に、5代将軍と呼ばれる主要な将軍の中央に配されることも多い。,0.3181818181818182,0.3142857142857143,0.20438175606802353,11.415541666666666,2.3331284523010254
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバサーファーは襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.12280701754385964,0.2003528024513635,15.894375,3.1844825744628906
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードに置ける特殊な装飾キーである,0.1875,0.05,0.2690695271744904,7.878166666666667,2.119774580001831
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか同じ運命をたどることはあるまい,0.1,0.05263157894736842,0.6822601751900313,4.188291666666666,2.8575046062469482
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,やりたいことのできる自由がもっとあり、制限のあまりない社会生活を楽しむことができる。,0.15,0.15384615384615385,0.313130016999675,7.276666666666666,2.2785427570343018
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,フジマコウはフジマコウコウのクシュのショウゴウである,0.5454545454545454,0.8571428571428571,0.5882384262483809,5.02125,2.9536921977996826
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーンアズタウンに住んでいる,0.125,0.041666666666666664,0.7708854064424899,4.800625,3.7007317543029785
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲んだりするんでも女らしくきときやかに振る舞うようになるでしょう,0.4444444444444444,0.2222222222222222,0.3471276886940946,6.5695,2.2804553508758545
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,ネリ方が足りないと出来上がりがパサつき、口に入れるとボロボロと崩れる感じになる。,0.15789473684210525,0.15789473684210525,0.3113652845292086,8.224958333333333,2.5609664916992188
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.32031546498211244,6.545708333333334,2.096691608428955
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した。,0.0,0.0,0.3209293744800203,7.0517916666666665,2.263127088546753
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって私は車を車庫から出せなかった,0.0,0.0,0.6519975084874545,5.7565,3.7532236576080322
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストングラムチャウダーとも呼ばれる。,0.05263157894736842,0.02,0.2585724943906484,10.314791666666666,2.667121410369873
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.1724137931034483,0.12280701754385964,0.21049854051437447,13.341875,2.8084452152252197
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,0.0,0.0,0.6186209159276977,5.798041666666666,3.586789846420288
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形の全ての角の和は180度に等しい,0.23076923076923078,0.3,0.5140621259440428,5.409125,2.7806262969970703
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,紙を閉じるのにホチキスはとても便利だ。,0.1,0.05555555555555555,0.6396212157299833,4.729875,3.0253283977508545
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに乗り込みましょう,0.5,0.2857142857142857,0.960910795565433,2.762125,2.654155731201172
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カンドックに<bos>>入居してオーバーホールすべきかどうかのパフォーマンスがチェックされた,0.2777777777777778,0.13157894736842105,0.3037551880650062,7.457875,2.2653682231903076
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください。,0.08333333333333333,0.10526315789473684,0.8008177879640803,4.342583333333334,3.4776179790496826
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや、業界団体などに、関連する人物のカテゴリー。,0.14285714285714285,0.06060606060606061,0.49192458893763286,6.238791666666667,3.0690150260925293
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と<bos> called the central of the major lords were often appointed.,0.7272727272727273,0.7142857142857143,0.3467013428346884,7.672875,2.66019606590271
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー塔は前のベリケンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている,0.13636363636363635,0.1702127659574468,0.30647925258131226,8.418333333333333,2.5800445079803467
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、シシャモなど魚類を中心に食材を揃え、客に好みのものを自分で調理してもらう方式にする。,0.12,0.06818181818181818,0.25027701219286047,10.341375,2.5882084369659424
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに 関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.48259957463749104,6.2404166666666665,3.011622428894043
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,部の夜会パーティーは今度の土曜日に公園で開催します。,0.21428571428571427,0.20833333333333334,0.5725534801213729,5.247541666666667,3.004498243331909
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,ハハはピーター・マリッツバーグの精神病院に入院している時にレシーを生む,0.25,0.2,0.3420659511086308,6.651916666666667,2.2753942012786865
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についている,0.3,0.23076923076923078,0.823384632907984,3.251916666666667,2.6775782108306885
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバースーパー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.1724137931034483,0.15789473684210525,0.15734462127770207,14.418666666666667,2.2686996459960938
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.24637810062170534,9.726625,2.3964273929595947
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対照的にボディビルダーを豊富とさせるマッチョな体育会系の外見が特徴,0.09090909090909091,0.075,0.26865509076581673,8.266333333333334,2.220792531967163
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長くこと悲しんではいけない,0.1875,0.12,0.6202946411568815,4.899583333333333,3.0391852855682373
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,パンはもう左側で、次の通りとの真ん中くらいにあります。,0.21428571428571427,0.2,0.4957196767277974,5.527,2.739842653274536
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大和町駅からの遠隔管理をしています。,0.3333333333333333,0.16666666666666666,0.44606966949690785,6.26025,2.7925076484680176
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,0.0,0.0,0.5031916222524175,6.077875,3.058335781097412
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,ヨゴシさえしなければ、本を家に持って帰っていい。,0.23076923076923078,0.22727272727272727,0.6830191130639096,4.0841666666666665,2.7895638942718506
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路を横断する時は気をつけて,0.2,0.25,0.7913425894542142,3.548958333333333,2.8084418773651123
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に、国際的にスーパーヒーロー及び著名人として認知されている。,0.13793103448275862,0.10526315789473684,0.24452737371920447,10.107625,2.471590995788574
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上空の巡航高度から動力なしで地上へ 각空飛行し、緊急着陸に成功した。,0.2,0.06060606060606061,0.26170940121569625,10.094416666666667,2.641803741455078
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.7488084263525283,4.005416666666667,2.9992897510528564
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました。,0.0,0.0,0.9503387049094923,4.073291666666667,3.871006727218628
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,和田との駆け引きに負けたとは思わないが、布にも食いいるところがある。,0.15789473684210525,0.125,0.45055882636487027,6.300375,2.8386895656585693
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この金による病気は灰色かび病と名付けられているものが多い,0.1111111111111111,0.07142857142857142,0.4661304376843058,5.892041666666667,2.7464599609375
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後計8回参拝した,0.11764705882352941,0.12,0.3487324107414416,8.60825,3.0019757747650146
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,"コンピューターゲームのメーカーや業界団体などに
関連する人物のカテゴリー",0.14285714285714285,0.06060606060606061,0.3278369000447407,7.3566666666666665,2.4117867946624756
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカー,0.7857142857142857,0.6060606060606061,0.9436305828066791,3.0995,2.9247829914093018
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードに置ける特殊な装飾キーである,0.1875,0.05,0.24822913233765184,8.985791666666668,2.2305352687835693
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると1枚の楕円形の切断板となる,0.25,0.2857142857142857,0.2942761399723082,7.266333333333334,2.138308525085449
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からの遠隔管理しています。,0.3333333333333333,0.13333333333333333,0.3260796347033675,9.3625,3.0529205799102783
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,みさかいなくセックスしまくる人はエイズなどの性病が怖くないのでしょうか,0.17647058823529413,0.22580645161290322,0.3149918233148564,7.522208333333333,2.369434118270874
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーはコウのなかを南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を率いていった。,0.2631578947368421,0.17777777777777778,0.27155206365738926,9.558958333333333,2.595754861831665
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか,0.0,0.0,0.7848377244192856,3.487,2.736729145050049
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのです,0.09090909090909091,0.058823529411764705,0.6886739668047331,3.9870833333333335,2.745800495147705
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,"シルバサーファー襲撃事件。
リチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている。",0.2413793103448276,0.17543859649122806,0.20431987576002406,12.361958333333334,2.5257937908172607
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬はウ豆神宮へ参拝する新婚夫婦が乗っていた馬のこと,0.1111111111111111,0.06451612903225806,0.555939332798298,5.207,2.8947761058807373
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,ヒョータンから困って言うのかな。知人の紹介で就職決まっちゃったんだよ。,0.15789473684210525,0.2,0.5437354527643222,5.2552916666666665,2.8574883937835693
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,龍厳、人に道を誤らせるべからず、とは言うものの、言うは易く行うは難し、と思わない。,0.3333333333333333,0.2777777777777778,0.36352324988893264,7.165541666666667,2.6048409938812256
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.2929361770864265,7.6386666666666665,2.2376418113708496
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.33774527667042625,7.5845416666666665,2.561643123626709
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ヒヨコが餌を探して地面を這いついている。,0.2727272727272727,0.21052631578947367,0.6313332971813668,4.063208333333334,2.5652387142181396
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に現代するのは病気の兆候であることがある,0.125,0.17391304347826086,0.5800599931065715,4.930291666666666,2.8598649501800537
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープで、ボストンクラムチャウダーとも呼ばれる,0.15789473684210525,0.04,0.2560170256194666,9.050125,2.316986083984375
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、橋脚は石積みである。,0.08333333333333333,0.09523809523809523,0.3548704519080589,6.457166666666667,2.2914576530456543
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔、この村に一人のいたずらな少年が住んでいた。,0.07142857142857142,0.047619047619047616,0.5417547906169078,5.073541666666666,2.7486155033111572
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思います,0.14285714285714285,0.06666666666666667,1.0816297702878563,2.644458333333333,2.8603248596191406
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大和町駅からは遠隔管理している,0.13333333333333333,0.06666666666666667,0.34413944078623127,7.146541666666667,2.459406852722168
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅からの遠隔管理をしている,0.13333333333333333,0.06666666666666667,0.5488444375728375,5.65625,3.1044013500213623
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモのさなか、秘密警察が人混みの中を動き回った。,0.23076923076923078,0.2727272727272727,0.681596732226039,4.75725,3.242526054382324
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語がなんとか通じたのでホッとしました。,0.058823529411764705,0.08333333333333333,0.8008515207391036,4.314583333333333,3.455340623855591
