file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー事件までに、リチャーズはチームメイトと共に、国際的に超级ヒーローとして認知されています。,0.3448275862068966,0.2982456140350877,0.26764031013896555,14.418666666666667,3.8590164184570312
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,new england ファンは 牛乳をベースとした白いクリームスープであり ボストンクラムチャウダーとも呼ばれる。,1.2857142857142858,1.1818181818181819,0.40320023510736225,9.726625,3.9217774868011475
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,juggernautは対象的に、ボディビルダーを包摂とさせる、マッチョな体育会系の外見が特徴。,0.22727272727272727,0.225,0.4906766265336292,8.266333333333334,4.05609655380249
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.5611983009803578,4.899583333333333,2.7496378421783447
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.3982283599574432,6.26025,2.493009090423584
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より镇痛薬を静脈投与することで镇痛を行う。,0.125,0.08,0.45420026464375785,6.077875,2.7605724334716797
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,污染されなければ、家に本を持って帰っていい。,0.6923076923076923,0.45454545454545453,0.5677836935171374,4.0841666666666665,2.318923234939575
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,トールを放弾するときは気をつけなさい。,0.5,0.5,0.5919801282644762,3.548958333333333,2.1009128093719482
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトと共に「国際的に超人気の英雄」として認知されている。,0.2413793103448276,0.2982456140350877,0.4228298555087009,10.107625,4.273805618286133
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,この仕事には向かない。,0.45454545454545453,0.375,0.3697778560313426,4.005416666666667,1.481114387512207
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました。,0.0,0.0,0.4126536933837194,4.073291666666667,1.680858850479126
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早速との駆け引きに負けたとは思わ想不到、布にも食えるところがある。,0.2631578947368421,0.21875,0.4592462065929274,6.300375,2.893423318862915
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は、灰色花びょうと名付けられているものが多い。,0.16666666666666666,0.14285714285714285,0.4628262676535241,5.892041666666667,2.726991653442383
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で七十五年までに、戦後計八回参拝した。,0.11764705882352941,0.16,0.4118816701554298,8.60825,3.5455803871154785
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.42560775732637585,7.3566666666666665,3.131054401397705
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーは,0.7142857142857143,0.5757575757575758,0.579771754779745,3.0995,1.7970025539398193
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピュータのキーボードにおける特殊な装饰キーである。,0.125,0.025,0.3421026146925582,8.985791666666668,3.0740628242492676
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この三枚の尖った側を合わせると一枚の円形の石英板となる。,0.25,0.21428571428571427,0.3910781079527708,7.266333333333334,2.8417038917541504
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から遠隔管理している,0.0,0.0,0.3503321200728575,9.3625,3.279984474182129
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,無限にセックスしまくる人はエイズなどの性病が怖くないのですか,0.11764705882352941,0.12903225806451613,0.367150861342833,7.522208333333333,2.7617852687835693
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーはコウの北を南のバーグ니ア州ウィンチェスター近くのフィッシャーズヒルまで軍を引退させた。,0.42105263157894735,0.17777777777777778,0.4409697172056295,9.558958333333333,4.2152111530303955
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか。,0.0,0.0,0.604602782542363,3.487,2.1082499027252197
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアでは何を堪能するのですか？,0.18181818181818182,0.17647058823529413,0.51887786080688,3.9870833333333335,2.0688092708587646
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー衝撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー以及有名人として認知されている。,0.1724137931034483,0.12280701754385964,0.351992544381016,12.361958333333334,4.3513171672821045
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,しゃんしゃん馬は、うど神宮に参拝する新婚夫婦が乗っていた馬のこと。,0.16666666666666666,0.2903225806451613,0.6652105007973839,5.207,3.4637510776519775
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,transcript: 鳥蛋から困って言うのかな知人の紹介で就職決まっちゃったんだよ,0.2631578947368421,0.13333333333333333,0.6619988863028126,5.2552916666666665,3.478997230529785
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,The transcript is '流言に惑わされらずとはいうものの、雪はやすく行うことは私とは考えわない。',0.5714285714285714,0.5,0.5045893009664455,7.165541666666667,3.6156556606292725
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,new england风は輸入をベースとした白いクリーミーソープであり、ボストンクラムチャウダーとも呼ばれる。,0.2631578947368421,0.3,0.4970462747967707,7.6386666666666665,3.7967708110809326
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイアマンファームズとフィッツジェラルドの地区で構成されます。,0.23076923076923078,0.07692307692307693,0.4649633421602218,7.5845416666666665,3.526533842086792
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,new england风は、牛乳をベースとした白いクリーミーソープであり、ボストンクラムチャウダーとも呼ばれる。,0.21052631578947367,0.26,0.3424254694152403,9.050125,3.0989933013916016
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は高強の単一アーチで、狂気は異質体である。,0.4166666666666667,0.3333333333333333,0.4961831123579103,6.457166666666667,3.20393705368042
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,この村に一人のいたずらな少年が住んでいた。,0.14285714285714285,0.09523809523809523,0.5526612408326714,5.073541666666666,2.8039498329162598
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.39644720124587574,7.146541666666667,2.833226442337036
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.5334573819492403,5.65625,3.0173683166503906
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人混みの中を動き回った。,0.15384615384615385,0.13636363636363635,0.5652211519189512,4.75725,2.6888983249664307
dataset/jvs_ver1/jvs023/falset10/wav24kHz16bit/BASIC5000_3062.wav,裏面は、淡い橙黄色、あるいは汚れた灰黄褐色を呈する場合が多く、太く短い根状の菌糸束を、仮根状に伸ばす。,'裏面は淡い頭高色あるいは汚れた廃棄瓦礫色を呈する場合が多く、細く短い根性の金属索をか根性に伸ばす。',0.4642857142857143,0.32608695652173914,0.41191900597438014,9.872041666666666,4.066481590270996
dataset/jvs_ver1/jvs024/parallel100/wav24kHz16bit/VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在は「バッハをモチーフとしたハープ史コードの作曲家として」記憶されている。,0.15,0.02857142857142857,0.4778576320785845,7.157958333333333,3.420485019683838
dataset/jvs_ver1/jvs024/nonpara30/wav24kHz16bit/TRAVEL1000_0418.wav,出発の、少なくとも30分前に、搭乗手続きをしてください。,出発の少なくとも三十分前に登場手続きをしてください。,0.21428571428571427,0.16,0.4491363204489028,6.213166666666667,2.7905588150024414
dataset/jvs_ver1/jvs024/whisper10/wav24kHz16bit/TRAVEL1000_0117.wav,それはトイレつきで、食事込みです。,それはトイレについで食事込みです。,0.25,0.13333333333333333,0.5055352514133793,3.6587083333333332,1.8496060371398926
dataset/jvs_ver1/jvs024/falset10/wav24kHz16bit/BASIC5000_1024.wav,昨今、個人的自由は少なくなっている。,佐々木,1.0,1.0,0.3461193197317652,4.340625,1.5023741722106934
dataset/jvs_ver1/jvs025/parallel100/wav24kHz16bit/VOICEACTRESS100_041.wav,フォンテーヌブロー様式では、寓意的な絵が、漆喰のモールドに使われている。,フォンテインブロウ様式では、偶数的な絵が湿気のモールドに使われている。,0.29411764705882354,0.21212121212121213,0.370233557945074,7.482,2.770087480545044
dataset/jvs_ver1/jvs025/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent147-phrase1.wav,彼は、その線や色彩のひとつひとつを通して、対象の深部と一挙に合体する。,彼はその線や色彩の一つ一つを通して対象の深部と一気に合体する。,0.13636363636363635,0.15625,0.3748612077013225,8.858916666666667,3.320864200592041
dataset/jvs_ver1/jvs025/whisper10/wav24kHz16bit/BASIC5000_2935.wav,あぁ、この用紙に書き込むだけです。,このようじに書き込むだけです。,0.25,0.3333333333333333,0.5337869870312422,3.980541666666667,2.1247613430023193
dataset/jvs_ver1/jvs025/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように「古代冥王」と呼ばれる主要な冥王の中央に配されることが多い。,0.2727272727272727,0.2,0.3010879646853635,9.884375,2.9760663509368896
dataset/jvs_ver1/jvs026/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent295-phrase1.wav,作者からも、邦訳が出てとても興奮している、と手紙が来る。,作者からも翻訳が出でとても興奮していると手紙がくる。,0.1875,0.12,0.40502203855463914,5.2214583333333335,2.1148056983947754
dataset/jvs_ver1/jvs026/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代魔法と呼ばれる主要な魔法の中央に部署されることも多い。,0.3181818181818182,0.2857142857142857,0.2903675401290006,8.76525,2.5451440811157227
dataset/jvs_ver1/jvs026/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.5022003698067131,5.702458333333333,2.863776683807373
dataset/jvs_ver1/jvs027/parallel100/wav24kHz16bit/VOICEACTRESS100_043.wav,ハーデースが、ペルセポネーに恋をしたのは、アプロディーテーの、策略であるとされている。,「ハーデースがペルセポネーに恋をしたのは、アプロディーテーの作略であるとされている。」,0.05,0.02564102564102564,0.47789240668361377,8.026375,3.8357436656951904
dataset/jvs_ver1/jvs027/nonpara30/wav24kHz16bit/BASIC5000_0608.wav,運命に甘んじるくらいなら、自殺したほうがいい。,「運命に甘んじるくらいなら自殺した方がいい」,0.09090909090909091,0.09523809523809523,0.5438182984071842,4.645125,2.526103973388672
