file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.3123454546591391,9.547541666666667,2.982131242752075
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の賛美歌が次第に大きくなっていく。,0.05555555555555555,0.03125,0.42768251063540524,7.227125,3.0909149646759033
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう。 我はチャンスを逃したくない。,0.0625,0.034482758620689655,0.6360953408161325,5.49025,3.4923224449157715
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜ そのすべてゴミだと一泊いくらですか。,0.4166666666666667,0.3333333333333333,1.1194327313462542,4.518875,5.058576583862305
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.8446170198749484,8.528625,7.2034218311309814
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった。,0.0,0.0,0.9093287908427872,7.642791666666667,6.94981050491333
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学校内まで運んでいる。,0.23076923076923078,0.041666666666666664,0.7425671997711725,5.233666666666666,3.8863492012023926
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.45281236849498724,10.885541666666667,4.929107904434204
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.5880661679301854,6.59025,3.8755030632019043
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動。,0.0,0.0,0.8303392420256492,6.284125,5.217955589294434
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせがその警官のところにたくさん届いた。,0.0,0.0,1.1036272157857583,6.301208333333333,6.9541850090026855
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.5081891791642035,11.415541666666666,5.801254749298096
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.49548333423670454,15.894375,7.8753979206085205
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.785383029874716,7.878166666666667,6.187378406524658
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか同じ運命をたどることはあるまいが,0.0,0.0,0.8816255922715697,4.188291666666666,3.692505121231079
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり 制限のあまりない社会生活を楽しむことができる。,0.1,0.10256410256410256,0.5664393271648497,7.276666666666666,4.121790170669556
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ぴゃじまこうはぴゃじま広告の君主の称号である,0.9090909090909091,0.5714285714285714,0.8394947389123568,5.02125,4.215312957763672
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる。,0.0,0.0,0.7823022326645853,4.800625,3.755539655685425
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも女らしくしとやかに振る舞うようになるでしょ。,0.0,0.0,0.4747237813682333,6.5695,3.1186978816986084
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき口に入れるとボロボロと崩れる感じになる。,0.10526315789473684,0.10526315789473684,0.7350377096492176,8.224958333333333,6.045654535293579
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.4527521785102628,6.545708333333334,2.9635837078094482
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した。,0.0,0.0,0.8128270619821784,7.0517916666666665,5.731887102127075
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって、私は車を車庫から出せなかった。,0.0,0.0,1.0367908890299324,5.7565,5.968286752700806
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.6579805900264154,10.314791666666666,6.786932706832886
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.40488139233969134,13.341875,5.401876926422119
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,0.0,0.0,0.7631424103821635,5.798041666666666,4.424731492996216
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形の全ての角の和は180°に等しい。,0.3076923076923077,0.35,0.7276496025940368,5.409125,3.9359476566314697
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,紙を閉じるのにホチキスはとても便利だ。,0.1,0.05555555555555555,1.0753780191489508,4.729875,5.0864036083221436
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに相乗りしましょうか。,0.0,0.0,1.378202716727092,2.762125,3.8067681789398193
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,乾ドックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.05555555555555555,0.02631578947368421,0.5018988618377092,7.457875,3.7430989742279053
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください。,0.08333333333333333,0.10526315789473684,0.8366601559688992,4.342583333333334,3.6332664489746094
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.7166004645226598,6.238791666666667,4.470721006393433
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い。,0.045454545454545456,0.05714285714285714,0.6501018042601913,7.672875,4.988149881362915
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー塔は前のベディケンウーファーパークには戦争と弾圧の犠牲者のための記念碑が立っている。,0.18181818181818182,0.14893617021276595,0.38407128816830055,8.418333333333333,3.2332401275634766
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、 シシャモ など 魚介 類 を 中心 に 食材 を 揃え 客 に 好み の もの を 自分 で 調理 し て もらう 方式 に する。,0.04,0.045454545454545456,0.5115173769954544,10.341375,5.289793014526367
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.5626543091782074,6.2404166666666665,3.511197328567505
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,部の野外パーティーは今度の土曜日に公園で行います。,0.0,0.0,0.7688518083184241,5.247541666666667,4.034581899642944
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院している時にベッシーを産む。,0.0625,0.05714285714285714,0.6455580025096297,6.651916666666667,4.294198036193848
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています。,0.1,0.07692307692307693,1.4326145533910766,3.251916666666667,4.658743143081665
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.3383669093463433,14.418666666666667,4.878799676895142
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,1.3571428571428572,1.393939393939394,0.6174894188289729,9.726625,6.006088018417358
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対照的にボディビルダーを彷彿とさせるマッチョな体育会系の外見が特徴。,0.09090909090909091,0.075,0.38143233756076095,8.266333333333334,3.1530468463897705
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんではいけない。,0.125,0.08,0.8287290801340164,4.899583333333333,4.060427188873291
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,パン屋も左側で次の通りとの真ん中ぐらいにあります。,0.35714285714285715,0.24,0.8624393296798228,5.527,4.766702175140381
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.9769749552871961,6.26025,6.11610746383667
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う。,0.0,0.0,0.9494576570765725,6.077875,5.7706849575042725
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい。,0.15384615384615385,0.09090909090909091,1.0585617372099903,4.0841666666666665,4.323342561721802
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路を横断する時は気をつけてください。,0.3,0.25,1.4509554527916446,3.548958333333333,5.149380445480347
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.05263157894736842,0.6158094464744089,10.107625,6.224370956420898
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した。,0.0,0.0,0.3270747992589168,10.094416666666667,3.3016293048858643
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない。,0.0,0.0,1.4387836493997386,4.005416666666667,5.762928009033203
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました。,0.0,0.0,0.9490478950792134,4.073291666666667,3.865748882293701
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早稲田との駆け引きに負けたとは思わないが、布にも食いるところがある。,0.10526315789473684,0.03125,0.6087532313648671,6.300375,3.835373640060425
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色かび病と名付けられているものが多い。,0.05555555555555555,0.03571428571428571,0.7186911742059975,5.892041666666667,4.234558343887329
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後計8回参拝した。,0.11764705882352941,0.12,0.5645477480599354,8.60825,4.8597681522369385
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.6391114328692928,7.3566666666666665,4.701729774475098
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや,0.7142857142857143,0.5757575757575758,1.2828178762678062,3.0995,3.9760940074920654
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.6061103498196815,8.985791666666668,5.446381330490112
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると1枚の楕円形の切開版となる。,0.3,0.32142857142857145,0.49959896321613645,7.266333333333334,3.6302525997161865
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため 大井町駅から 遠隔管理している,0.0,0.0,0.48253213452083243,9.3625,4.517707109451294
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見境なくセックスしまくる人はエイズなどの性病が怖くないのですか?,0.0,0.0,0.44127955344288355,7.522208333333333,3.319396734237671
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリー は 豪雨 の 中 を 南 の バージニア 州 ウィンチェスター 近く の フィッシャーズ ヒル まで 軍 を 知り退い た 。,0.10526315789473684,0.06666666666666667,0.49864042736171776,9.558958333333333,4.7664830684661865
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか。,0.0,0.0,1.4264698455215423,3.487,4.974100351333618
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか。,0.0,0.0,1.022565121909321,3.9870833333333335,4.077052354812622
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び有名人として認知されている。,0.10344827586206896,0.08771929824561403,0.4379844484877377,12.361958333333334,5.4143455028533936
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬は、鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと。,0.0,0.0,1.1043628713140017,5.207,5.750417470932007
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,瓢箪から駒って言うのかな。 知人の紹介で就職決まっちゃったんだよ。,0.0,0.0,1.1933197038663472,5.2552916666666665,6.271243095397949
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言飛語に惑わされるべからずとはいうものの、言うは易く行うは難しと思わない。,0.0,0.0,0.7245808091676897,7.165541666666667,5.19201397895813
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.8053351996726943,7.6386666666666665,6.151687145233154
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西武 ウォーレン は ベイヤーマン ファームズ と フィッツジェラルド の 地区 で 構成 さ れる 。,0.15384615384615385,0.05128205128205128,0.5096255970319237,7.5845416666666665,3.865276575088501
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ひよこが餌を探して地面をつついている。,0.18181818181818182,0.2631578947368421,0.8290941555320062,4.063208333333334,3.3687822818756104
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の兆候であることが。,0.125,0.17391304347826086,0.7506667324960042,4.930291666666666,3.7010059356689453
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.693393556112196,9.050125,6.275298357009888
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造 は 構成 の 単一 アーチ で 橋脚 は 石積み で ある 。,0.08333333333333333,0.09523809523809523,0.5052084091159348,6.457166666666667,3.2622148990631104
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔 この 村 に 1人 の いたずら な 少年 が 住ん で い た 。,0.07142857142857142,0.047619047619047616,0.655667183556136,5.073541666666666,3.326554775238037
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,1.5465065329533951,2.644458333333333,4.089672088623047
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.6355250125769067,7.146541666666667,4.541805982589722
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している。,0.0,0.0,0.7546823828259884,5.65625,4.268672227859497
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人込みの中を動き回った。,0.07692307692307693,0.09090909090909091,0.7665258178358114,4.75725,3.646554946899414
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語がなんとか通じたのでほっとしました。,0.0,0.0,1.0681530129558392,4.314583333333333,4.608635187149048
