file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06372199725964478,9.547541666666667,0.6083884239196777
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の賛美歌が次第に大きくなっていく,0.05555555555555555,0.03125,0.0682467069328455,7.227125,0.493227481842041
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちに月日は経ってしまう俺はチャンスを逃したくない,0.0,0.0,0.10081559092581292,5.49025,0.5535027980804443
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜえ、そんなたすべてゴミだと一泊いくらですか?,0.5,0.5555555555555556,0.09485180224756597,4.518875,0.4286234378814697
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.07123147208319994,8.528625,0.607506513595581
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった,0.0,0.0,0.0759649189126818,7.642791666666667,0.5805840492248535
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学校内まで運んでいる,0.23076923076923078,0.041666666666666664,0.08455542772182667,5.233666666666666,0.4425349235534668
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06203088666451542,10.885541666666667,0.6752398014068604
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.08414774869715723,6.59025,0.5545547008514404
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動,0.0,0.0,0.08067125218717909,6.284125,0.5069482326507568
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生の猿が見つかったという知らせがその警官のところにたくさん届いた,0.0,0.0,0.08829043152724407,6.301208333333333,0.5563364028930664
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.05265703271712678,11.415541666666666,0.6011085510253906
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.059346180322912674,15.894375,0.9432704448699951
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーは、タイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.08007465699801992,7.878166666666667,0.6308414936065674
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか、同じ運命をたどることはあるまいが。,0.0,0.0,0.10989898462137757,4.188291666666666,0.46028900146484375
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり制限のあまりない社会生活を楽しむことができる,0.1,0.10256410256410256,0.0678963471157967,7.276666666666666,0.49405908584594727
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ピャジマ港はピャジマ港国の君主の称号である,0.45454545454545453,0.19047619047619047,0.08653522517095313,5.02125,0.43451499938964844
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる,0.0,0.0,0.10597403821434892,4.800625,0.5087416172027588
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも女らしくしとやかに振る舞うようになるでしょ,0.0,0.0,0.08566153268126722,6.5695,0.562753438949585
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき口に入れるとポロポロと崩れる感じになる,0.05263157894736842,0.05263157894736842,0.06452567024225739,8.224958333333333,0.5307209491729736
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.08212472794273676,6.545708333333334,0.5375645160675049
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した,0.0,0.0,0.0755512375514723,7.0517916666666665,0.5327715873718262
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって、私は車を車庫から出せなかった。,0.0,0.0,0.0984910815697939,5.7565,0.5669639110565186
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.0647084559994796,10.314791666666666,0.6674542427062988
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.054900904318742096,13.341875,0.7324810028076172
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,0.0,0.0,0.09083694921079873,5.798041666666666,0.5266764163970947
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の和は180度に等しい,0.15384615384615385,0.2,0.07906313361017009,5.409125,0.42766237258911133
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,髪を閉じるのにホチキスはとても便利だ,0.2,0.1111111111111111,0.0919613835297401,4.729875,0.4349658489227295
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに相乗りしましょうか,0.0,0.0,0.14301998699316154,2.762125,0.39503908157348633
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カンドックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.16666666666666666,0.07894736842105263,0.07511701756972823,7.457875,0.5602133274078369
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,0.11478235646966518,4.342583333333334,0.49845194816589355
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.08774784575586281,6.238791666666667,0.5474405288696289
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.0760358226222963,7.672875,0.5834133625030518
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガー東亜前のベディケンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,0.09090909090909091,0.1276595744680851,0.09033752181605051,8.418333333333333,0.7604913711547852
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,カニ、シシャモなど魚介類を中心に食材を揃え、客に好みのものを自分で調理してもらう方式にする。,0.04,0.045454545454545456,0.06979488268548821,10.341375,0.7217750549316406
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.08503303290957594,6.2404166666666665,0.5306415557861328
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,部の野外パーティーは今度の土曜日に公演で行います。,0.07142857142857142,0.041666666666666664,0.08589034376169322,5.247541666666667,0.4507131576538086
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーター・マリッツバーグの精神病院に入院しているときにレッシーを産む,0.0625,0.02857142857142857,0.07678643948925229,6.651916666666667,0.5107769966125488
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています。,0.1,0.07692307692307693,0.11891328710811122,3.251916666666667,0.38669610023498535
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている,0.1724137931034483,0.10526315789473684,0.053920801188118116,14.418666666666667,0.7774660587310791
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.06580515787693482,9.726625,0.6400620937347412
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対照的にボディービルダーを彷彿とさせるマッチョな体育会系の外見が特徴,0.045454545454545456,0.05,0.07782183739873563,8.266333333333334,0.643301248550415
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.08914182558991551,4.899583333333333,0.43675780296325684
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,ダンハムは左側で次の通りとの真ん中くらいにあります,0.07142857142857142,0.04,0.08416991132884942,5.527,0.4652070999145508
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.09129966277911647,6.26025,0.5715587139129639
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を乗脈投与することで鎮痛を行う。,0.125,0.04,0.09514924944093138,6.077875,0.5783052444458008
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,0.15384615384615385,0.09090909090909091,0.11045854448226247,4.0841666666666665,0.45113110542297363
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路を横断するときは気をつけなさい,0.2,0.1875,0.12014119758751514,3.548958333333333,0.4263761043548584
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,0.067204595595446,10.107625,0.6792788505554199
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,0.0,0.0,0.06402193386438808,10.094416666666667,0.6462640762329102
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.10476653538446674,4.005416666666667,0.4196336269378662
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました,0.0,0.0,0.10502473155344871,4.073291666666667,0.4277963638305664
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早稲田との駆け引きに負けたとは思わないが布にも食いるところがある,0.10526315789473684,0.03125,0.08338053467760785,6.300375,0.5253286361694336
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い。,0.1111111111111111,0.10714285714285714,0.08564685820750889,5.892041666666667,0.5046348571777344
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後計8回参拝した,0.11764705882352941,0.12,0.06634948165902861,8.60825,0.571152925491333
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.07142857142857142,0.030303030303030304,0.07457187611105003,7.3566666666666665,0.548600435256958
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや,0.7142857142857143,0.5757575757575758,0.13502429888928816,3.0995,0.41850781440734863
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーは、タイプライターやコンピューターのキーボードにおける特殊な装飾キーである。,0.0625,0.025,0.06671619122095312,8.985791666666668,0.5994977951049805
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると、1枚の楕円形の切開板となる。,0.25,0.2857142857142857,0.08664536275985706,7.266333333333334,0.629594087600708
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.053682161746260636,9.3625,0.5025992393493652
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見栄えなくセックスしまくる人は、エイズなどの性病が怖くないのですか?,0.058823529411764705,0.06451612903225806,0.06899722455141945,7.522208333333333,0.5190114974975586
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは幸運の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた,0.05263157894736842,0.044444444444444446,0.062269896676099064,9.558958333333333,0.5952353477478027
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか,0.0,0.0,0.14436405642449018,3.487,0.5033974647521973
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか?,0.0,0.0,0.10201530604044064,3.9870833333333335,0.40674352645874023
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.05945566480532238,12.361958333333334,0.7349884510040283
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬はウド神宮へ参拝する新婚夫婦が乗っていた馬のこと,0.05555555555555555,0.06451612903225806,0.09750179761839343,5.207,0.5076918601989746
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,氷炭から困って言うのかな知人の紹介で就職決まっちゃったんだよ,0.15789473684210525,0.1,0.1163816418378927,5.2552916666666665,0.6116194725036621
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,流言ひどに惑わされるべからずとは言うものの言うはやすく行うはかたしどうもはない,0.38095238095238093,0.3055555555555556,0.074900264200636,7.165541666666667,0.536700963973999
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.0763884762607334,7.6386666666666665,0.5835061073303223
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.075288869852769,7.5845416666666665,0.5710315704345703
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ヒヨコがエサを探して地面をつついている,0.09090909090909091,0.10526315789473684,0.11625909648335754,4.063208333333334,0.4723849296569824
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の兆候であることがある,0.0625,0.08695652173913043,0.09155302452243373,4.930291666666666,0.451383113861084
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.06755121725586653,9.050125,0.611346960067749
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで、橋脚は石積みである。,0.08333333333333333,0.09523809523809523,0.07281540821263402,6.457166666666667,0.4701812267303467
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔この村に一人のいたずらな少年が住んでいた,0.07142857142857142,0.047619047619047616,0.09014074970690694,5.073541666666666,0.4573328495025635
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,0.1371488760949188,2.644458333333333,0.3626844882965088
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.07229366974277468,7.146541666666667,0.5166497230529785
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.09099848626068284,5.65625,0.5147101879119873
dataset/jvs_ver1/jvs023/nonpara30/wav24kHz16bit/BASIC5000_2626.wav,デモの最中、秘密警察が人込みの中を動きまわった。,デモの最中、秘密警察が人混みの中を動き回った。,0.15384615384615385,0.13636363636363635,0.09496238692859624,4.75725,0.45175981521606445
dataset/jvs_ver1/jvs023/whisper10/wav24kHz16bit/BASIC5000_1698.wav,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の片言の英語がなんとか通じたのでほっとしました,0.0,0.0,0.11427259974753667,4.314583333333333,0.4930386543273926
