file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs003/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャウダーとも呼ばれる,0.15789473684210525,0.02,0.15289155511748992,9.547541666666667,1.4597384929656982
dataset/jvs_ver1/jvs004/parallel100/wav24kHz16bit/VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,かすかに聞こえてくる1931年版の賛美歌が次第に大きくなっていく,0.05555555555555555,0.03125,0.18154939133918427,7.227125,1.3120801448822021
dataset/jvs_ver1/jvs004/nonpara30/wav24kHz16bit/BASIC5000_1265.wav,知らないうちに月日は経ってしまう、俺はチャンスを逃したくない。,知らないうちにつき日は経ってしまう。俺はチャンスを逃したくない。,0.125,0.06896551724137931,0.2261897828332399,5.49025,1.2418384552001953
dataset/jvs_ver1/jvs004/whisper10/wav24kHz16bit/BASIC5000_1571.wav,税、その他全て込みだと、１泊いくらですか。,ぜ。そんな出費でコンビニだと、一泊いくらですか。,0.5,0.6111111111111112,0.2582057581340678,4.518875,1.166799545288086
dataset/jvs_ver1/jvs004/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャうダーとも呼ばれる,0.15789473684210525,0.04,0.16844312973703449,8.528625,1.4365882873535156
dataset/jvs_ver1/jvs005/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバディーンにあるオットフェローズ墓地に埋葬されることになった,0.05555555555555555,0.023809523809523808,0.1831971203108368,7.642791666666667,1.4001374244689941
dataset/jvs_ver1/jvs005/nonpara30/wav24kHz16bit/BASIC5000_1651.wav,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駅から大学構内まで運んでいる,0.0,0.0,0.21764697728510246,5.233666666666666,1.1390917301177979
dataset/jvs_ver1/jvs005/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューグランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャウダーとも呼ばれる,0.21052631578947367,0.06,0.13772954161547982,10.885541666666667,1.499260663986206
dataset/jvs_ver1/jvs005/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.18229245244133957,6.59025,1.201352834701538
dataset/jvs_ver1/jvs006/parallel100/wav24kHz16bit/VOICEACTRESS100_051.wav,デビュー後の数年間は、ベビーフェイスとして、本名で活動。,デビュー後の数年間はベビーフェイスとして本名で活動。,0.0,0.0,0.18677819520457364,6.284125,1.1737375259399414
dataset/jvs_ver1/jvs006/nonpara30/wav24kHz16bit/BASIC5000_1693.wav,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生のサルが見つかったというお知らせがその警官の所にたくさん届いた,0.16666666666666666,0.18181818181818182,0.2153905374846208,6.301208333333333,1.3572206497192383
dataset/jvs_ver1/jvs006/whisper10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.12452875124178239,11.415541666666666,1.4215631484985352
dataset/jvs_ver1/jvs006/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.10553889266909573,15.894375,1.6774747371673584
dataset/jvs_ver1/jvs007/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピュータのキーボードにおける特殊な修飾キーである,0.0625,0.025,0.16016910613262822,7.878166666666667,1.2618389129638672
dataset/jvs_ver1/jvs007/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent019-phrase2.wav,まさか、同じ運命をたどることはあるまいが。,まさか同じ運命をたどることはあるまいが,0.0,0.0,0.24773790664634146,4.188291666666666,1.0375986099243164
dataset/jvs_ver1/jvs007/whisper10/wav24kHz16bit/BASIC5000_0543.wav,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり、制限のあまりない社会生活を楽しむことができる。,0.1,0.10256410256410256,0.16668348535178618,7.276666666666666,1.212900161743164
dataset/jvs_ver1/jvs007/falset10/wav24kHz16bit/LOANWORD128_111.wav,ヴャジマ公はヴャジマ公国の君主の称号である。,ペジマ孔はペジマ侯国の君主の称号である,0.45454545454545453,0.2857142857142857,0.2227767059272992,5.02125,1.1186175346374512
dataset/jvs_ver1/jvs008/parallel100/wav24kHz16bit/VOICEACTRESS100_026.wav,現在、ニュージャージー州、ムーアズタウンに住んでいる。,現在ニュージャージー州ムーアズタウンに住んでいる,0.0,0.0,0.22672288912284064,4.800625,1.088411569595337
dataset/jvs_ver1/jvs008/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent136-phrase1.wav,同じ歩いたり、ビールを飲むんでも、女らしくしとやかに振る舞うようになるでしょ。,同じ歩いたりビールを飲むんでも女らしく/internal/internal internal internal internal internal internal internal 全部内部あ internal internal internal internal 全部 internal internal internalinternal internal internalinternalinternal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internalinternal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internal internalinternal internal internalinternal internal internalinternal internal internal internal internalinternal internal internalinternal internal internal internal internal internal internalinternal internal internal internal internal internal internal internalinternal internal.internal internal internal internal internal internal internal internal internal internal internalinternal internal internalinternal internal internalinternal internal internal internalinternal internal internalinternal internal internalinternalinternal internal internalinternal internal internal internal internalinternal internalinternalinternalinternal internal internal internal internal internal internalinternal internal internal本 internal internal internal internal internal internalinternal internalinternalinternal internal internal internal internal internal internal internal internalinternalinternal internal internal internal internal internal internalinternal internal internal internal internal internal internal internal,0.3888888888888889,0.4722222222222222,0.5965479270028636,6.5695,3.9190216064453125
dataset/jvs_ver1/jvs008/whisper10/wav24kHz16bit/UT-PARAPHRASE-sent196-phrase1.wav,練り方が足りないと出来上がりがぱさつき、口に入れるとポロポロと崩れる感じになる。,練り方が足りないと出来上がりがパサつき、口に入れるとボロボロと崩れる感じになる。,0.10526315789473684,0.10526315789473684,0.17372399073510575,8.224958333333333,1.4288725852966309
dataset/jvs_ver1/jvs008/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.1845911165224302,6.545708333333334,1.2082796096801758
dataset/jvs_ver1/jvs009/parallel100/wav24kHz16bit/VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した。,0.0,0.0,0.2023432924968878,7.0517916666666665,1.4268827438354492
dataset/jvs_ver1/jvs009/nonpara30/wav24kHz16bit/BASIC5000_0816.wav,倒れた木が邪魔になって、私は車を車庫から出せなかった。,倒れた木が邪魔になって私は車を車庫から出せなかった,0.0,0.0,0.20288201342612275,5.7565,1.1678903102874756
dataset/jvs_ver1/jvs009/whisper10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,0.15099026511509123,10.314791666666666,1.5574331283569336
dataset/jvs_ver1/jvs009/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、リチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,0.1255463385585321,13.341875,1.6750235557556152
dataset/jvs_ver1/jvs010/parallel100/wav24kHz16bit/VOICEACTRESS100_013.wav,そこへ、オーナーが新しいシェフとして、腕利きのヒョヌクを招く。,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,0.0,0.0,0.20219501950072213,5.798041666666666,1.172335147857666
dataset/jvs_ver1/jvs010/nonpara30/wav24kHz16bit/BASIC5000_1122.wav,３角形のすべての角の和は、１８０度に等しい。,三角形のすべての角の和は180度に等しい,0.15384615384615385,0.2,0.2122521607063097,5.409125,1.1480984687805176
dataset/jvs_ver1/jvs010/whisper10/wav24kHz16bit/BASIC5000_0261.wav,紙をとじるのに、ホチキスはとても便利だ。,紙をとじるのにホチキスはとても便利だ,0.0,0.0,0.2273990650560599,4.729875,1.0755691528320312
dataset/jvs_ver1/jvs010/falset10/wav24kHz16bit/TRAVEL1000_0966.wav,タクシーに相乗りしましょうか。,タクシーに相乗りしましょうか,0.0,0.0,0.34119710936483527,2.762125,0.9424290657043457
dataset/jvs_ver1/jvs011/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カンドックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.16666666666666666,0.07894736842105263,0.18084729558780607,7.457875,1.3487365245819092
dataset/jvs_ver1/jvs011/nonpara30/wav24kHz16bit/BASIC5000_0671.wav,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,0.08333333333333333,0.10526315789473684,0.2433944271420209,4.342583333333334,1.0569605827331543
dataset/jvs_ver1/jvs011/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.18592351836295043,6.238791666666667,1.159938097000122
dataset/jvs_ver1/jvs011/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.17153431981092648,7.672875,1.3161613941192627
dataset/jvs_ver1/jvs012/parallel100/wav24kHz16bit/VOICEACTRESS100_019.wav,ベルガートーア前の、ヴェディゲンウーファーパークには、戦争と弾圧の犠牲者のための記念碑が建っている。,ベルガートの前side penal camperには戦争と弾圧の犠牲者のための記念碑が建っている,0.18181818181818182,0.3617021276595745,0.1780473602995781,8.418333333333333,1.4988620281219482
dataset/jvs_ver1/jvs012/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent275-phrase2.wav,カニ、シシャモなど、魚介類を中心に食材をそろえ、客に好みのものを自分で調理してもらう方式にする。,蟹 scripted文字椒麻など魚介類を中心に食材を揃え客に好みのものを自分で調理してもらう方式にする,0.2,0.18181818181818182,0.1406354169071746,10.341375,1.4543635845184326
dataset/jvs_ver1/jvs012/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.1907920442611614,6.2404166666666665,1.1906218528747559
dataset/jvs_ver1/jvs012/falset10/wav24kHz16bit/BASIC5000_2193.wav,部の野外パーティーは、今度の土曜日に公園で行います。,部の野外パーティーは今度の土曜日に公園で行います,0.0,0.0,0.2153478554845374,5.247541666666667,1.1300468444824219
dataset/jvs_ver1/jvs013/parallel100/wav24kHz16bit/VOICEACTRESS100_060.wav,母は、ピーターマリッツバーグの精神病院に入院しているときに、ベッシーを産む。,母はピーターマリッツバーグの精神病院に入院しているときにベッシーを生む,0.0625,0.02857142857142857,0.20400025880625142,6.651916666666667,1.3569927215576172
dataset/jvs_ver1/jvs013/nonpara30/wav24kHz16bit/TRAVEL1000_0896.wav,鍵は、部屋の鍵に付いています。,鍵は部屋の鍵についています,0.1,0.07692307692307693,0.3089232474456295,3.251916666666667,1.0045926570892334
dataset/jvs_ver1/jvs013/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までに、レンジャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている。,0.06896551724137931,0.08771929824561403,0.11659644107314163,14.418666666666667,1.6811652183532715
dataset/jvs_ver1/jvs013/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,1.3571428571428572,1.393939393939394,0.14074266071012445,9.726625,1.3689510822296143
dataset/jvs_ver1/jvs014/parallel100/wav24kHz16bit/VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガーとは対称的にボディビルダーを彷彿とさせるマッチョなバルク体の外見が特徴,0.2727272727272727,0.2,0.17129880266086897,8.266333333333334,1.4160130023956299
dataset/jvs_ver1/jvs014/nonpara30/wav24kHz16bit/BASIC5000_2215.wav,愛した人の死を、あまり長いこと悲しんでいてはいけない。,愛した人の死をあまり長いこと悲しんでいてはいけない,0.0,0.0,0.2297805557750563,4.899583333333333,1.1258289813995361
dataset/jvs_ver1/jvs014/whisper10/wav24kHz16bit/TRAVEL1000_0322.wav,ダンハムは左側で、次の通りとの、、まん中くらいにあります。,ターンハムは左側で、次の通りとの真ん中くらいにあります,0.14285714285714285,0.12,0.22020144986269463,5.527,1.2170534133911133
dataset/jvs_ver1/jvs014/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入のため、押井町駅から遠隔管理している,0.2,0.06666666666666667,0.2096461476640224,6.26025,1.3124372959136963
dataset/jvs_ver1/jvs015/parallel100/wav24kHz16bit/VOICEACTRESS100_021.wav,痛みは、点滴より鎮痛薬を、静脈投与することで、鎮痛を行う。,痛みは点滴より鎮痛薬を静脈投入することで鎮痛を行う,0.0625,0.04,0.20790806188917396,6.077875,1.263639211654663
dataset/jvs_ver1/jvs015/nonpara30/wav24kHz16bit/BASIC5000_0590.wav,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,0.15384615384615385,0.09090909090909091,0.26712748401628617,4.0841666666666665,1.0909931659698486
dataset/jvs_ver1/jvs015/whisper10/wav24kHz16bit/BASIC5000_0830.wav,道路を横断する時は、気を付けなさい。,道路を横断するときは気をつけなさい,0.2,0.1875,0.26688031867553247,3.548958333333333,0.9471471309661865
dataset/jvs_ver1/jvs015/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサファー襲撃事件までにリチャーズはチームメートとともに国際的にスーパーヒーローおよび有名人として認知されている,0.13793103448275862,0.10526315789473684,0.14573126230440248,10.107625,1.4729969501495361
dataset/jvs_ver1/jvs016/parallel100/wav24kHz16bit/VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した,0.0,0.0,0.1353339931317383,10.094416666666667,1.3661177158355713
dataset/jvs_ver1/jvs016/nonpara30/wav24kHz16bit/BASIC5000_1334.wav,神経質な人は、この仕事には向かない。,神経質な人はこの仕事には向かない,0.0,0.0,0.2584524858038817,4.005416666666667,1.0352098941802979
dataset/jvs_ver1/jvs016/whisper10/wav24kHz16bit/BASIC5000_1685.wav,僕たちは、野球をしようとしていました。,ぼくたちはきょうユーザーをしようとしていました,0.25,0.5294117647058824,0.249822244683284,4.073291666666667,1.0175988674163818
dataset/jvs_ver1/jvs016/falset10/wav24kHz16bit/UT-PARAPHRASE-sent046-phrase1.wav,早稲田との駆け引きに負けたとは思わないが、布にも悔いるところがある。,早稲田との駆け引きに負けたとは思わないが、布にも穿いるところがある,0.10526315789473684,0.03125,0.2161917217127414,6.300375,1.362088918685913
dataset/jvs_ver1/jvs017/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い,0.1111111111111111,0.10714285714285714,0.1951304690528256,5.892041666666667,1.149716854095459
dataset/jvs_ver1/jvs017/nonpara30/wav24kHz16bit/BASIC5000_1951.wav,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖國神社で七十五年までに戦後計八回参拝した,0.17647058823529413,0.2,0.1629048447928427,8.60825,1.4023256301879883
dataset/jvs_ver1/jvs017/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー や業界団体などに関連する人物のカテゴリ,0.0,0.0,0.1683734043399619,7.3566666666666665,1.2386670112609863
dataset/jvs_ver1/jvs017/falset10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカー ちが,0.7142857142857143,0.5757575757575758,0.3231754416822522,3.0995,1.0016822814941406
dataset/jvs_ver1/jvs018/parallel100/wav24kHz16bit/VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはタイプライターやコンピュータのキーボードにおける特殊な装飾キーである。,0.0,0.0,0.15653346554965317,8.985791666666668,1.4065771102905273
dataset/jvs_ver1/jvs018/nonpara30/wav24kHz16bit/BASIC5000_3052.wav,この三枚のとがった側を併せると、一枚の楕円形の石灰板となる。,この3枚の尖った側を合わせると1枚の楕円形の石階板となる,0.25,0.25,0.1699083622149729,7.266333333333334,1.2346107959747314
dataset/jvs_ver1/jvs018/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.14981260923581702,9.3625,1.402620553970337
dataset/jvs_ver1/jvs018/falset10/wav24kHz16bit/BASIC5000_2700.wav,見境なくセックスしまくる人は、エイズなどの性病が怖くないのですか。,見境なくセックスしまくる人はエイズなどの性病が怖くないのですか,0.0,0.0,0.15679710973785782,7.522208333333333,1.1794605255126953
dataset/jvs_ver1/jvs019/parallel100/wav24kHz16bit/VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アーリーは降雨の中を南のバージニア州リンチスタ近郊のフィッシャーズヒルまで軍を退いた,0.10526315789473684,0.1111111111111111,0.15301433891052124,9.558958333333333,1.4626576900482178
dataset/jvs_ver1/jvs019/nonpara30/wav24kHz16bit/TRAVEL1000_0347.wav,ルームサービスは、この番号でしょうか。,ルームサービスはこの番号でしょうか,0.0,0.0,0.2838231309081751,3.487,0.9896912574768066
dataset/jvs_ver1/jvs019/whisper10/wav24kHz16bit/TRAVEL1000_0389.wav,このツアーでは、何を見物するのですか。,このツアーでは何を見物するのですか,0.0,0.0,0.25273413851986437,3.9870833333333335,1.0076720714569092
dataset/jvs_ver1/jvs019/falset10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.13880154665164143,12.361958333333334,1.7158589363098145
dataset/jvs_ver1/jvs020/parallel100/wav24kHz16bit/VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,シャンシャン馬は宇多津ん宮へ参拝する新婚夫婦が乗っていた馬のこと,0.16666666666666666,0.12903225806451613,0.23504756841774932,5.207,1.2238926887512207
dataset/jvs_ver1/jvs020/nonpara30/wav24kHz16bit/BASIC5000_0065.wav,瓢箪から駒って言うのかな、知人の紹介で、就職決まっちゃったんだよ。,「ひょうたんからこま」っていうのかな知人の紹介で就職決まっちゃったんだよ,0.15789473684210525,0.26666666666666666,0.24224764269003013,5.2552916666666665,1.2730820178985596
dataset/jvs_ver1/jvs020/whisper10/wav24kHz16bit/BASIC5000_1431.wav,流言飛語に惑わされるべからず、とはいうものの、言うは易く、行うは難し、と思わない。,龍源日渡に惑わされるべからずとは言うものの、言うは易く行うは難しと思わない。,0.19047619047619047,0.1388888888888889,0.20035741733639464,7.165541666666667,1.4356694221496582
dataset/jvs_ver1/jvs020/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリーミースープでありボストンクラムチャウダーとも呼ばれる,0.05263157894736842,0.04,0.18865584827755358,7.6386666666666665,1.4410791397094727
dataset/jvs_ver1/jvs021/parallel100/wav24kHz16bit/VOICEACTRESS100_023.wav,南西部ウォーレンは、ベイアーマンファームズと、フィッツジェラルドの地区で、構成される。,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,0.07692307692307693,0.02564102564102564,0.185547292873325,7.5845416666666665,1.4072911739349365
dataset/jvs_ver1/jvs021/nonpara30/wav24kHz16bit/BASIC5000_1461.wav,ヒヨコがえさを探して、地面をつついている。,ひよこがエサを探して地面をつついている,0.18181818181818182,0.2631578947368421,0.25711817291387135,4.063208333333334,1.044724702835083
dataset/jvs_ver1/jvs021/whisper10/wav24kHz16bit/BASIC5000_2418.wav,食欲が急に減退するのは病気の兆候である事がある。,食欲が急に減退するのは病気の兆候であることがある,0.0625,0.08695652173913043,0.21772769814272963,4.930291666666666,1.0734610557556152
dataset/jvs_ver1/jvs021/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラブチャウダーとも呼ばれる,0.15789473684210525,0.02,0.1602907328708987,9.050125,1.4506511688232422
dataset/jvs_ver1/jvs022/parallel100/wav24kHz16bit/VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は cohesive の単一アーチで橋脚は石積みである,0.08333333333333333,0.09523809523809523,0.1812123478165108,6.457166666666667,1.1701183319091797
dataset/jvs_ver1/jvs022/nonpara30/wav24kHz16bit/BASIC5000_2782.wav,昔、この村に１人のいたずらな少年が住んでいた。,昔この村に一人のいたずらな少年が住んでいた,0.07142857142857142,0.047619047619047616,0.21413891524870685,5.073541666666666,1.0864427089691162
dataset/jvs_ver1/jvs022/whisper10/wav24kHz16bit/TRAVEL1000_0919.wav,インパルスならあると思いますが。,インパルスならあると思いますが,0.0,0.0,0.3478977219537442,2.644458333333333,0.9200010299682617
dataset/jvs_ver1/jvs022/falset10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.1886808579685193,7.146541666666667,1.3484156131744385
dataset/jvs_ver1/jvs023/parallel100/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.22220615787400724,5.65625,1.2568535804748535
